# Output from hector version 1.1
year,run_name,spinup,component,variable,value,units
2039,rcp45,0,forcing,FHFC4310,0.0009999,W/m2
2039,rcp45,0,forcing,FN2O,0.2483,W/m2
2039,rcp45,0,forcing,FO3,0.4701,W/m2
2039,rcp45,0,forcing,FOC,-0.3585,W/m2
2039,rcp45,0,forcing,FSF6,0.005549,W/m2
2039,rcp45,0,forcing,FSO2d,-0.2303,W/m2
2039,rcp45,0,forcing,FSO2i,-0.4449,W/m2
2039,rcp45,0,forcing,Fhalon1211,3.904e-05,W/m2
2039,rcp45,0,forcing,Fhalon1301,0.0007788,W/m2
2039,rcp45,0,forcing,Fhalon2402,2.485e-05,W/m2
2039,rcp45,0,forcing,Ftalbedo,-0.2,W/m2
2039,rcp45,0,forcing,Ftot,3.296,W/m2
2039,rcp45,0,forcing,Fvol,0,W/m2
2039,rcp45,0,temperature,Tgav,1.63761,degC
2039,rcp45,0,temperature,Tgaveq,2.04905,degC
2039,rcp45,0,slr,sl_rc,0.985967,cm/yr
2039,rcp45,0,slr,slr,82.9763,cm
2039,rcp45,0,slr,sl_rc_no_ice,0.222709,cm/yr
2039,rcp45,0,slr,slr_no_ice,16.3112,cm
2040,rcp45,0,OH,TAU_OH,9.55295,Years
2040,rcp45,0,CH4,CH4,1910.56,ppbv CH4
2040,rcp45,0,ozone,O3,43.5573,DU O3
2040,rcp45,0,N2O,N2O,352.032,ppbv N2O
2040,rcp45,0,CF4_halocarbon,hc_concentration,98.3931,pptv
2040,rcp45,0,C2F6_halocarbon,hc_concentration,6.08477,pptv
2040,rcp45,0,HFC23_halocarbon,hc_concentration,24.662,pptv
2040,rcp45,0,HFC32_halocarbon,hc_concentration,40.0579,pptv
2040,rcp45,0,HFC4310_halocarbon,hc_concentration,2.5475,pptv
2040,rcp45,0,HFC125_halocarbon,hc_concentration,28.4221,pptv
2040,rcp45,0,HFC134a_halocarbon,hc_concentration,146.774,pptv
2040,rcp45,0,HFC143a_halocarbon,hc_concentration,34.9935,pptv
2040,rcp45,0,HFC227ea_halocarbon,hc_concentration,1.22874,pptv
2040,rcp45,0,HFC245fa_halocarbon,hc_concentration,29.5358,pptv
2040,rcp45,0,SF6_halocarbon,hc_concentration,10.7953,pptv
2040,rcp45,0,CFC11_halocarbon,hc_concentration,131.659,pptv
2040,rcp45,0,CFC12_halocarbon,hc_concentration,366.376,pptv
2040,rcp45,0,CFC113_halocarbon,hc_concentration,47.3488,pptv
2040,rcp45,0,CFC114_halocarbon,hc_concentration,13.6671,pptv
2040,rcp45,0,CFC115_halocarbon,hc_concentration,8.20777,pptv
2040,rcp45,0,CCl4_halocarbon,hc_concentration,25.2427,pptv
2040,rcp45,0,CH3CCl3_halocarbon,hc_concentration,0.0219165,pptv
2040,rcp45,0,HCF22_halocarbon,hc_concentration,292.454,pptv
2040,rcp45,0,HCF141b_halocarbon,hc_concentration,23.3367,pptv
2040,rcp45,0,HCF142b_halocarbon,hc_concentration,13.1169,pptv
2040,rcp45,0,halon1211_halocarbon,hc_concentration,1.2419,pptv
2040,rcp45,0,halon1301_halocarbon,hc_concentration,2.40863,pptv
2040,rcp45,0,halon2402_halocarbon,hc_concentration,0.0717434,pptv
2040,rcp45,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2040,rcp45,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2040,rcp45,0,ocean,atm_ocean_flux_HL,1.61003,Pg C/yr
2040,rcp45,0,ocean,atm_ocean_flux_LL,1.48852,Pg C/yr
2040,rcp45,0,ocean,carbon_DO,26079.2,Pg C
2040,rcp45,0,ocean,carbon_HL,144.321,Pg C
2040,rcp45,0,ocean,carbon_IO,8438.96,Pg C
2040,rcp45,0,ocean,carbon_LL,810.78,Pg C
2040,rcp45,0,ocean,DIC_HL,2166.82,umol/kg
2040,rcp45,0,ocean,DIC_LL,2148.17,umol/kg
2040,rcp45,0,ocean,HL_DO_Cflux,101.985,Pg C/yr
2040,rcp45,0,ocean,atm_ocean_flux,3.09856,Pg C/yr
2040,rcp45,0,ocean,OmegaAr_HL,1.65637,(unitless)
2040,rcp45,0,ocean,OmegaAr_LL,3.33062,(unitless)
2040,rcp45,0,ocean,OmegaCa_HL,2.62949,(unitless)
2040,rcp45,0,ocean,OmegaCa_LL,5.07782,(unitless)
2040,rcp45,0,ocean,PCO2_HL,378.736,uatm
2040,rcp45,0,ocean,PCO2_LL,439.881,uatm
2040,rcp45,0,ocean,pH_HL,8.06055,pH
2040,rcp45,0,ocean,pH_LL,8.0319,pH
2040,rcp45,0,ocean,Temp_HL,3.63761,degC
2040,rcp45,0,ocean,Temp_LL,23.6376,degC
2040,rcp45,0,ocean,ocean_c,35473.3,Pg C
2040,rcp45,0,ocean,CO3_HL,109.771,umol/kg
2040,rcp45,0,ocean,CO3_LL,210.533,umol/kg
2040,rcp45,0,ocean,ocean_timesteps,1,(unitless)
2040,rcp45,0,ocean,Revelle_HL,19.7395,(unitless)
2040,rcp45,0,ocean,Revelle_LL,10.2035,(unitless)
2040,rcp45,0,ocean,heatflux,0.513317,W/m2
2040,rcp45,0,ocean,kappa,0.250515,W/m2/K
2040,rcp45,0,simpleNbox,atm_land_flux,2.73766,Pg C/yr
2040,rcp45,0,simpleNbox,npp,58.8177,Pg C/yr
2040,rcp45,0,simpleNbox,rh,55.8813,Pg C/yr
2040,rcp45,0,simpleNbox,Ca,450.607,ppmv CO2
2040,rcp45,0,simpleNbox,atmos_c,965.221,Pg C
2040,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
2040,rcp45,0,simpleNbox,veg_c,561.331,Pg C
2040,rcp45,0,simpleNbox,detritus_c,61.9295,Pg C
2040,rcp45,0,simpleNbox,soil_c,1889.54,Pg C
2040,rcp45,0,simpleNbox,earth_c,-666.231,Pg C
2040,rcp45,0,forcing,FBC,0.5041,W/m2
2040,rcp45,0,forcing,FC2F6,0.001582,W/m2
2040,rcp45,0,forcing,FCCl4,0.003282,W/m2
2040,rcp45,0,forcing,FCF4,0.005071,W/m2
2040,rcp45,0,forcing,FCFC11,0.03291,W/m2
2040,rcp45,0,forcing,FCFC113,0.0142,W/m2
2040,rcp45,0,forcing,FCFC114,0.004237,W/m2
2040,rcp45,0,forcing,FCFC115,0.001477,W/m2
2040,rcp45,0,forcing,FCFC12,0.1172,W/m2
2040,rcp45,0,forcing,FCH3Br,-5.448e-07,W/m2
2040,rcp45,0,forcing,FCH3CCl3,1.315e-06,W/m2
2040,rcp45,0,forcing,FCH3Cl,0.0005753,W/m2
2040,rcp45,0,forcing,FCH4,0.5742,W/m2
2040,rcp45,0,forcing,FCO2,2.419,W/m2
2040,rcp45,0,forcing,FH2O,0.03276,W/m2
2040,rcp45,0,forcing,FHCF141b,0.003267,W/m2
2040,rcp45,0,forcing,FHCF142b,0.002623,W/m2
2040,rcp45,0,forcing,FHCF22,0.05849,W/m2
2040,rcp45,0,forcing,FHFC125,0.006537,W/m2
2040,rcp45,0,forcing,FHFC134a,0.02348,W/m2
2040,rcp45,0,forcing,FHFC143a,0.004549,W/m2
2040,rcp45,0,forcing,FHFC227ea,0.0003195,W/m2
2040,rcp45,0,forcing,FHFC23,0.004686,W/m2
2040,rcp45,0,forcing,FHFC245fa,0.00827,W/m2
2040,rcp45,0,forcing,FHFC32,0.004406,W/m2
2040,rcp45,0,forcing,FHFC4310,0.001019,W/m2
2040,rcp45,0,forcing,FN2O,0.2506,W/m2
2040,rcp45,0,forcing,FO3,0.469,W/m2
2040,rcp45,0,forcing,FOC,-0.357,W/m2
2040,rcp45,0,forcing,FSF6,0.005614,W/m2
2040,rcp45,0,forcing,FSO2d,-0.2249,W/m2
2040,rcp45,0,forcing,FSO2i,-0.4371,W/m2
2040,rcp45,0,forcing,Fhalon1211,3.726e-05,W/m2
2040,rcp45,0,forcing,Fhalon1301,0.0007708,W/m2
2040,rcp45,0,forcing,Fhalon2402,2.368e-05,W/m2
2040,rcp45,0,forcing,Ftalbedo,-0.2,W/m2
2040,rcp45,0,forcing,Ftot,3.335,W/m2
2040,rcp45,0,forcing,Fvol,0,W/m2
2040,rcp45,0,temperature,Tgav,1.66392,degC
2040,rcp45,0,temperature,Tgaveq,2.08013,degC
2040,rcp45,0,slr,sl_rc,1.00139,cm/yr
2040,rcp45,0,slr,slr,83.9777,cm
2040,rcp45,0,slr,sl_rc_no_ice,0.224461,cm/yr
2040,rcp45,0,slr,slr_no_ice,16.5356,cm
2041,rcp45,0,OH,TAU_OH,9.55854,Years
2041,rcp45,0,CH4,CH4,1911.94,ppbv CH4
2041,rcp45,0,ozone,O3,43.5052,DU O3
2041,rcp45,0,N2O,N2O,352.806,ppbv N2O
2041,rcp45,0,CF4_halocarbon,hc_concentration,98.941,pptv
2041,rcp45,0,C2F6_halocarbon,hc_concentration,6.16292,pptv
2041,rcp45,0,HFC23_halocarbon,hc_concentration,24.6022,pptv
2041,rcp45,0,HFC32_halocarbon,hc_concentration,40.4041,pptv
2041,rcp45,0,HFC4310_halocarbon,hc_concentration,2.59601,pptv
2041,rcp45,0,HFC125_halocarbon,hc_concentration,28.8834,pptv
2041,rcp45,0,HFC134a_halocarbon,hc_concentration,148.838,pptv
2041,rcp45,0,HFC143a_halocarbon,hc_concentration,35.8705,pptv
2041,rcp45,0,HFC227ea_halocarbon,hc_concentration,1.20107,pptv
2041,rcp45,0,HFC245fa_halocarbon,hc_concentration,29.6537,pptv
2041,rcp45,0,SF6_halocarbon,hc_concentration,10.9206,pptv
2041,rcp45,0,CFC11_halocarbon,hc_concentration,129.373,pptv
2041,rcp45,0,CFC12_halocarbon,hc_concentration,362.838,pptv
2041,rcp45,0,CFC113_halocarbon,hc_concentration,46.7951,pptv
2041,rcp45,0,CFC114_halocarbon,hc_concentration,13.6216,pptv
2041,rcp45,0,CFC115_halocarbon,hc_concentration,8.20294,pptv
2041,rcp45,0,CCl4_halocarbon,hc_concentration,24.2903,pptv
2041,rcp45,0,CH3CCl3_halocarbon,hc_concentration,0.0179437,pptv
2041,rcp45,0,HCF22_halocarbon,hc_concentration,281.952,pptv
2041,rcp45,0,HCF141b_halocarbon,hc_concentration,22.8594,pptv
2041,rcp45,0,HCF142b_halocarbon,hc_concentration,12.63,pptv
2041,rcp45,0,halon1211_halocarbon,hc_concentration,1.1846,pptv
2041,rcp45,0,halon1301_halocarbon,hc_concentration,2.38333,pptv
2041,rcp45,0,halon2402_halocarbon,hc_concentration,0.0683488,pptv
2041,rcp45,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2041,rcp45,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2041,rcp45,0,ocean,atm_ocean_flux_HL,1.61617,Pg C/yr
2041,rcp45,0,ocean,atm_ocean_flux_LL,1.5116,Pg C/yr
2041,rcp45,0,ocean,carbon_DO,26081.4,Pg C
2041,rcp45,0,ocean,carbon_HL,144.369,Pg C
2041,rcp45,0,ocean,carbon_IO,8439.54,Pg C
2041,rcp45,0,ocean,carbon_LL,811.117,Pg C
2041,rcp45,0,ocean,DIC_HL,2167.54,umol/kg
2041,rcp45,0,ocean,DIC_LL,2149.06,umol/kg
2041,rcp45,0,ocean,HL_DO_Cflux,102.019,Pg C/yr
2041,rcp45,0,ocean,atm_ocean_flux,3.12777,Pg C/yr
2041,rcp45,0,ocean,OmegaAr_HL,1.65033,(unitless)
2041,rcp45,0,ocean,OmegaAr_LL,3.32192,(unitless)
2041,rcp45,0,ocean,OmegaCa_HL,2.61983,(unitless)
2041,rcp45,0,ocean,OmegaCa_LL,5.06417,(unitless)
2041,rcp45,0,ocean,PCO2_HL,380.991,uatm
2041,rcp45,0,ocean,PCO2_LL,442.231,uatm
2041,rcp45,0,ocean,pH_HL,8.05828,pH
2041,rcp45,0,ocean,pH_LL,8.02998,pH
2041,rcp45,0,ocean,Temp_HL,3.66392,degC
2041,rcp45,0,ocean,Temp_LL,23.6639,degC
2041,rcp45,0,ocean,ocean_c,35476.4,Pg C
2041,rcp45,0,ocean,CO3_HL,109.37,umol/kg
2041,rcp45,0,ocean,CO3_LL,209.958,umol/kg
2041,rcp45,0,ocean,ocean_timesteps,1,(unitless)
2041,rcp45,0,ocean,Revelle_HL,19.8184,(unitless)
2041,rcp45,0,ocean,Revelle_LL,10.2356,(unitless)
2041,rcp45,0,ocean,heatflux,0.519051,W/m2
2041,rcp45,0,ocean,kappa,0.249528,W/m2/K
2041,rcp45,0,simpleNbox,atm_land_flux,2.72531,Pg C/yr
2041,rcp45,0,simpleNbox,npp,58.9192,Pg C/yr
2041,rcp45,0,simpleNbox,rh,55.9902,Pg C/yr
2041,rcp45,0,simpleNbox,Ca,453.155,ppmv CO2
2041,rcp45,0,simpleNbox,atmos_c,970.633,Pg C
2041,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
2041,rcp45,0,simpleNbox,veg_c,562.286,Pg C
2041,rcp45,0,simpleNbox,detritus_c,61.9999,Pg C
2041,rcp45,0,simpleNbox,soil_c,1891.3,Pg C
2041,rcp45,0,simpleNbox,earth_c,-677.554,Pg C
2041,rcp45,0,forcing,FBC,0.4996,W/m2
2041,rcp45,0,forcing,FC2F6,0.001602,W/m2
2041,rcp45,0,forcing,FCCl4,0.003158,W/m2
2041,rcp45,0,forcing,FCF4,0.005115,W/m2
2041,rcp45,0,forcing,FCFC11,0.03234,W/m2
2041,rcp45,0,forcing,FCFC113,0.01404,W/m2
2041,rcp45,0,forcing,FCFC114,0.004223,W/m2
2041,rcp45,0,forcing,FCFC115,0.001477,W/m2
2041,rcp45,0,forcing,FCFC12,0.1161,W/m2
2041,rcp45,0,forcing,FCH3Br,-5.448e-07,W/m2
2041,rcp45,0,forcing,FCH3CCl3,1.077e-06,W/m2
2041,rcp45,0,forcing,FCH3Cl,0.0005753,W/m2
2041,rcp45,0,forcing,FCH4,0.5747,W/m2
2041,rcp45,0,forcing,FCO2,2.449,W/m2
2041,rcp45,0,forcing,FH2O,0.03279,W/m2
2041,rcp45,0,forcing,FHCF141b,0.0032,W/m2
2041,rcp45,0,forcing,FHCF142b,0.002526,W/m2
2041,rcp45,0,forcing,FHCF22,0.05639,W/m2
2041,rcp45,0,forcing,FHFC125,0.006643,W/m2
2041,rcp45,0,forcing,FHFC134a,0.02381,W/m2
2041,rcp45,0,forcing,FHFC143a,0.004663,W/m2
2041,rcp45,0,forcing,FHFC227ea,0.0003123,W/m2
2041,rcp45,0,forcing,FHFC23,0.004674,W/m2
2041,rcp45,0,forcing,FHFC245fa,0.008303,W/m2
2041,rcp45,0,forcing,FHFC32,0.004444,W/m2
2041,rcp45,0,forcing,FHFC4310,0.001038,W/m2
2041,rcp45,0,forcing,FN2O,0.253,W/m2
2041,rcp45,0,forcing,FO3,0.4668,W/m2
2041,rcp45,0,forcing,FOC,-0.3556,W/m2
2041,rcp45,0,forcing,FSF6,0.005679,W/m2
2041,rcp45,0,forcing,FSO2d,-0.2191,W/m2
2041,rcp45,0,forcing,FSO2i,-0.4285,W/m2
2041,rcp45,0,forcing,Fhalon1211,3.554e-05,W/m2
2041,rcp45,0,forcing,Fhalon1301,0.0007627,W/m2
2041,rcp45,0,forcing,Fhalon2402,2.256e-05,W/m2
2041,rcp45,0,forcing,Ftalbedo,-0.2,W/m2
2041,rcp45,0,forcing,Ftot,3.374,W/m2
2041,rcp45,0,forcing,Fvol,0,W/m2
2041,rcp45,0,temperature,Tgav,1.68973,degC
2041,rcp45,0,temperature,Tgaveq,2.11058,degC
2041,rcp45,0,slr,sl_rc,1.01835,cm/yr
2041,rcp45,0,slr,slr,84.9961,cm
2041,rcp45,0,slr,sl_rc_no_ice,0.225246,cm/yr
2041,rcp45,0,slr,slr_no_ice,16.7609,cm
2042,rcp45,0,OH,TAU_OH,9.56363,Years
2042,rcp45,0,CH4,CH4,1913.03,ppbv CH4
2042,rcp45,0,ozone,O3,43.4523,DU O3
2042,rcp45,0,N2O,N2O,353.571,ppbv N2O
2042,rcp45,0,CF4_halocarbon,hc_concentration,99.4919,pptv
2042,rcp45,0,C2F6_halocarbon,hc_concentration,6.24148,pptv
2042,rcp45,0,HFC23_halocarbon,hc_concentration,24.5414,pptv
2042,rcp45,0,HFC32_halocarbon,hc_concentration,40.6274,pptv
2042,rcp45,0,HFC4310_halocarbon,hc_concentration,2.64525,pptv
2042,rcp45,0,HFC125_halocarbon,hc_concentration,29.3261,pptv
2042,rcp45,0,HFC134a_halocarbon,hc_concentration,150.883,pptv
2042,rcp45,0,HFC143a_halocarbon,hc_concentration,36.7494,pptv
2042,rcp45,0,HFC227ea_halocarbon,hc_concentration,1.17366,pptv
2042,rcp45,0,HFC245fa_halocarbon,hc_concentration,29.7514,pptv
2042,rcp45,0,SF6_halocarbon,hc_concentration,11.0474,pptv
2042,rcp45,0,CFC11_halocarbon,hc_concentration,127.117,pptv
2042,rcp45,0,CFC12_halocarbon,hc_concentration,359.326,pptv
2042,rcp45,0,CFC113_halocarbon,hc_concentration,46.2477,pptv
2042,rcp45,0,CFC114_halocarbon,hc_concentration,13.5763,pptv
2042,rcp45,0,CFC115_halocarbon,hc_concentration,8.19812,pptv
2042,rcp45,0,CCl4_halocarbon,hc_concentration,23.3738,pptv
2042,rcp45,0,CH3CCl3_halocarbon,hc_concentration,0.014691,pptv
2042,rcp45,0,HCF22_halocarbon,hc_concentration,270.616,pptv
2042,rcp45,0,HCF141b_halocarbon,hc_concentration,22.3358,pptv
2042,rcp45,0,HCF142b_halocarbon,hc_concentration,12.1515,pptv
2042,rcp45,0,halon1211_halocarbon,hc_concentration,1.12954,pptv
2042,rcp45,0,halon1301_halocarbon,hc_concentration,2.35787,pptv
2042,rcp45,0,halon2402_halocarbon,hc_concentration,0.0650988,pptv
2042,rcp45,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2042,rcp45,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2042,rcp45,0,ocean,atm_ocean_flux_HL,1.62177,Pg C/yr
2042,rcp45,0,ocean,atm_ocean_flux_LL,1.53304,Pg C/yr
2042,rcp45,0,ocean,carbon_DO,26083.6,Pg C
2042,rcp45,0,ocean,carbon_HL,144.417,Pg C
2042,rcp45,0,ocean,carbon_IO,8440.12,Pg C
2042,rcp45,0,ocean,carbon_LL,811.45,Pg C
2042,rcp45,0,ocean,DIC_HL,2168.25,umol/kg
2042,rcp45,0,ocean,DIC_LL,2149.94,umol/kg
2042,rcp45,0,ocean,HL_DO_Cflux,102.053,Pg C/yr
2042,rcp45,0,ocean,atm_ocean_flux,3.15481,Pg C/yr
2042,rcp45,0,ocean,OmegaAr_HL,1.64427,(unitless)
2042,rcp45,0,ocean,OmegaAr_LL,3.31327,(unitless)
2042,rcp45,0,ocean,OmegaCa_HL,2.61014,(unitless)
2042,rcp45,0,ocean,OmegaCa_LL,5.0506,(unitless)
2042,rcp45,0,ocean,PCO2_HL,383.262,uatm
2042,rcp45,0,ocean,PCO2_LL,444.576,uatm
2042,rcp45,0,ocean,pH_HL,8.056,pH
2042,rcp45,0,ocean,pH_LL,8.02806,pH
2042,rcp45,0,ocean,Temp_HL,3.68973,degC
2042,rcp45,0,ocean,Temp_LL,23.6897,degC
2042,rcp45,0,ocean,ocean_c,35479.6,Pg C
2042,rcp45,0,ocean,CO3_HL,108.967,umol/kg
2042,rcp45,0,ocean,CO3_LL,209.387,umol/kg
2042,rcp45,0,ocean,ocean_timesteps,1,(unitless)
2042,rcp45,0,ocean,Revelle_HL,19.8983,(unitless)
2042,rcp45,0,ocean,Revelle_LL,10.2678,(unitless)
2042,rcp45,0,ocean,heatflux,0.524581,W/m2
2042,rcp45,0,ocean,kappa,0.248549,W/m2/K
2042,rcp45,0,simpleNbox,atm_land_flux,2.71248,Pg C/yr
2042,rcp45,0,simpleNbox,npp,59.0198,Pg C/yr
2042,rcp45,0,simpleNbox,rh,56.0986,Pg C/yr
2042,rcp45,0,simpleNbox,Ca,455.696,ppmv CO2
2042,rcp45,0,simpleNbox,atmos_c,975.999,Pg C
2042,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
2042,rcp45,0,simpleNbox,veg_c,563.242,Pg C
2042,rcp45,0,simpleNbox,detritus_c,62.0702,Pg C
2042,rcp45,0,simpleNbox,soil_c,1893.05,Pg C
2042,rcp45,0,simpleNbox,earth_c,-688.846,Pg C
2042,rcp45,0,forcing,FBC,0.4951,W/m2
2042,rcp45,0,forcing,FC2F6,0.001623,W/m2
2042,rcp45,0,forcing,FCCl4,0.003039,W/m2
2042,rcp45,0,forcing,FCF4,0.005159,W/m2
2042,rcp45,0,forcing,FCFC11,0.03178,W/m2
2042,rcp45,0,forcing,FCFC113,0.01387,W/m2
2042,rcp45,0,forcing,FCFC114,0.004209,W/m2
2042,rcp45,0,forcing,FCFC115,0.001476,W/m2
2042,rcp45,0,forcing,FCFC12,0.115,W/m2
2042,rcp45,0,forcing,FCH3Br,-5.448e-07,W/m2
2042,rcp45,0,forcing,FCH3CCl3,8.815e-07,W/m2
2042,rcp45,0,forcing,FCH3Cl,0.0005753,W/m2
2042,rcp45,0,forcing,FCH4,0.5751,W/m2
2042,rcp45,0,forcing,FCO2,2.479,W/m2
2042,rcp45,0,forcing,FH2O,0.03281,W/m2
2042,rcp45,0,forcing,FHCF141b,0.003127,W/m2
2042,rcp45,0,forcing,FHCF142b,0.00243,W/m2
2042,rcp45,0,forcing,FHCF22,0.05412,W/m2
2042,rcp45,0,forcing,FHFC125,0.006745,W/m2
2042,rcp45,0,forcing,FHFC134a,0.02414,W/m2
2042,rcp45,0,forcing,FHFC143a,0.004777,W/m2
2042,rcp45,0,forcing,FHFC227ea,0.0003052,W/m2
2042,rcp45,0,forcing,FHFC23,0.004663,W/m2
2042,rcp45,0,forcing,FHFC245fa,0.00833,W/m2
2042,rcp45,0,forcing,FHFC32,0.004469,W/m2
2042,rcp45,0,forcing,FHFC4310,0.001058,W/m2
2042,rcp45,0,forcing,FN2O,0.2553,W/m2
2042,rcp45,0,forcing,FO3,0.4646,W/m2
2042,rcp45,0,forcing,FOC,-0.3542,W/m2
2042,rcp45,0,forcing,FSF6,0.005745,W/m2
2042,rcp45,0,forcing,FSO2d,-0.2133,W/m2
2042,rcp45,0,forcing,FSO2i,-0.4199,W/m2
2042,rcp45,0,forcing,Fhalon1211,3.389e-05,W/m2
2042,rcp45,0,forcing,Fhalon1301,0.0007545,W/m2
2042,rcp45,0,forcing,Fhalon2402,2.148e-05,W/m2
2042,rcp45,0,forcing,Ftalbedo,-0.2,W/m2
2042,rcp45,0,forcing,Ftot,3.412,W/m2
2042,rcp45,0,forcing,Fvol,0,W/m2
2042,rcp45,0,temperature,Tgav,1.71551,degC
2042,rcp45,0,temperature,Tgaveq,2.14084,degC
2042,rcp45,0,slr,sl_rc,1.0329,cm/yr
2042,rcp45,0,slr,slr,86.029,cm
2042,rcp45,0,slr,sl_rc_no_ice,0.227252,cm/yr
2042,rcp45,0,slr,slr_no_ice,16.9881,cm
2043,rcp45,0,OH,TAU_OH,9.56828,Years
2043,rcp45,0,CH4,CH4,1913.87,ppbv CH4
2043,rcp45,0,ozone,O3,43.3988,DU O3
2043,rcp45,0,N2O,N2O,354.328,ppbv N2O
2043,rcp45,0,CF4_halocarbon,hc_concentration,100.046,pptv
2043,rcp45,0,C2F6_halocarbon,hc_concentration,6.32046,pptv
2043,rcp45,0,HFC23_halocarbon,hc_concentration,24.4795,pptv
2043,rcp45,0,HFC32_halocarbon,hc_concentration,40.7505,pptv
2043,rcp45,0,HFC4310_halocarbon,hc_concentration,2.6952,pptv
2043,rcp45,0,HFC125_halocarbon,hc_concentration,29.7508,pptv
2043,rcp45,0,HFC134a_halocarbon,hc_concentration,152.91,pptv
2043,rcp45,0,HFC143a_halocarbon,hc_concentration,37.6299,pptv
2043,rcp45,0,HFC227ea_halocarbon,hc_concentration,1.1465,pptv
2043,rcp45,0,HFC245fa_halocarbon,hc_concentration,29.8314,pptv
2043,rcp45,0,SF6_halocarbon,hc_concentration,11.176,pptv
2043,rcp45,0,CFC11_halocarbon,hc_concentration,124.891,pptv
2043,rcp45,0,CFC12_halocarbon,hc_concentration,355.841,pptv
2043,rcp45,0,CFC113_halocarbon,hc_concentration,45.7068,pptv
2043,rcp45,0,CFC114_halocarbon,hc_concentration,13.5311,pptv
2043,rcp45,0,CFC115_halocarbon,hc_concentration,8.1933,pptv
2043,rcp45,0,CCl4_halocarbon,hc_concentration,22.4919,pptv
2043,rcp45,0,CH3CCl3_halocarbon,hc_concentration,0.012028,pptv
2043,rcp45,0,HCF22_halocarbon,hc_concentration,258.729,pptv
2043,rcp45,0,HCF141b_halocarbon,hc_concentration,21.7751,pptv
2043,rcp45,0,HCF142b_halocarbon,hc_concentration,11.6824,pptv
2043,rcp45,0,halon1211_halocarbon,hc_concentration,1.07664,pptv
2043,rcp45,0,halon1301_halocarbon,hc_concentration,2.33224,pptv
2043,rcp45,0,halon2402_halocarbon,hc_concentration,0.0620073,pptv
2043,rcp45,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2043,rcp45,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2043,rcp45,0,ocean,atm_ocean_flux_HL,1.62683,Pg C/yr
2043,rcp45,0,ocean,atm_ocean_flux_LL,1.55269,Pg C/yr
2043,rcp45,0,ocean,carbon_DO,26085.8,Pg C
2043,rcp45,0,ocean,carbon_HL,144.463,Pg C
2043,rcp45,0,ocean,carbon_IO,8440.72,Pg C
2043,rcp45,0,ocean,carbon_LL,811.778,Pg C
2043,rcp45,0,ocean,DIC_HL,2168.95,umol/kg
2043,rcp45,0,ocean,DIC_LL,2150.81,umol/kg
2043,rcp45,0,ocean,HL_DO_Cflux,102.087,Pg C/yr
2043,rcp45,0,ocean,atm_ocean_flux,3.17952,Pg C/yr
2043,rcp45,0,ocean,OmegaAr_HL,1.63827,(unitless)
2043,rcp45,0,ocean,OmegaAr_LL,3.3047,(unitless)
2043,rcp45,0,ocean,OmegaCa_HL,2.60053,(unitless)
2043,rcp45,0,ocean,OmegaCa_LL,5.03716,(unitless)
2043,rcp45,0,ocean,PCO2_HL,385.536,uatm
2043,rcp45,0,ocean,PCO2_LL,446.915,uatm
2043,rcp45,0,ocean,pH_HL,8.05374,pH
2043,rcp45,0,ocean,pH_LL,8.02616,pH
2043,rcp45,0,ocean,Temp_HL,3.71551,degC
2043,rcp45,0,ocean,Temp_LL,23.7155,degC
2043,rcp45,0,ocean,ocean_c,35482.7,Pg C
2043,rcp45,0,ocean,CO3_HL,108.568,umol/kg
2043,rcp45,0,ocean,CO3_LL,208.822,umol/kg
2043,rcp45,0,ocean,ocean_timesteps,1,(unitless)
2043,rcp45,0,ocean,Revelle_HL,19.9779,(unitless)
2043,rcp45,0,ocean,Revelle_LL,10.2997,(unitless)
2043,rcp45,0,ocean,heatflux,0.529981,W/m2
2043,rcp45,0,ocean,kappa,0.247557,W/m2/K
2043,rcp45,0,simpleNbox,atm_land_flux,2.69833,Pg C/yr
2043,rcp45,0,simpleNbox,npp,59.1191,Pg C/yr
2043,rcp45,0,simpleNbox,rh,56.2071,Pg C/yr
2043,rcp45,0,simpleNbox,Ca,458.216,ppmv CO2
2043,rcp45,0,simpleNbox,atmos_c,981.326,Pg C
2043,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
2043,rcp45,0,simpleNbox,veg_c,564.199,Pg C
2043,rcp45,0,simpleNbox,detritus_c,62.1397,Pg C
2043,rcp45,0,simpleNbox,soil_c,1894.78,Pg C
2043,rcp45,0,simpleNbox,earth_c,-700.107,Pg C
2043,rcp45,0,forcing,FBC,0.4906,W/m2
2043,rcp45,0,forcing,FC2F6,0.001643,W/m2
2043,rcp45,0,forcing,FCCl4,0.002924,W/m2
2043,rcp45,0,forcing,FCF4,0.005204,W/m2
