# Output from hector version 2.0
year,run_name,spinup,component,variable,value,units
1846,rcp60,0,halon1211_halocarbon,hc_concentration,0,pptv
1846,rcp60,0,halon1301_halocarbon,hc_concentration,0,pptv
1846,rcp60,0,halon2402_halocarbon,hc_concentration,0,pptv
1846,rcp60,0,CH3Br_halocarbon,hc_concentration,6.44461,pptv
1846,rcp60,0,CH3Cl_halocarbon,hc_concentration,443.814,pptv
1846,rcp60,0,ocean,atm_ocean_flux_HL,0.988375,Pg C/yr
1846,rcp60,0,ocean,atm_ocean_flux_LL,-1.04182,Pg C/yr
1846,rcp60,0,ocean,carbon_DO,25968.5,Pg C
1846,rcp60,0,ocean,carbon_HL,140.352,Pg C
1846,rcp60,0,ocean,carbon_IO,8411.59,Pg C
1846,rcp60,0,ocean,carbon_LL,782.607,Pg C
1846,rcp60,0,ocean,DIC_HL,2107.22,umol/kg
1846,rcp60,0,ocean,DIC_LL,2073.52,umol/kg
1846,rcp60,0,ocean,HL_DO_Cflux,99.2471,Pg C/yr
1846,rcp60,0,ocean,atm_ocean_flux,-0.0534496,Pg C/yr
1846,rcp60,0,ocean,OmegaAr_HL,2.17276,(unitless)
1846,rcp60,0,ocean,OmegaAr_LL,4.06069,(unitless)
1846,rcp60,0,ocean,OmegaCa_HL,3.4549,(unitless)
1846,rcp60,0,ocean,OmegaCa_LL,6.21975,(unitless)
1846,rcp60,0,ocean,PCO2_HL,244.187,uatm
1846,rcp60,0,ocean,PCO2_LL,294.169,uatm
1846,rcp60,0,ocean,pH_HL,8.22647,pH
1846,rcp60,0,ocean,pH_LL,8.17487,pH
1846,rcp60,0,ocean,Temp_HL,1.99568,degC
1846,rcp60,0,ocean,Temp_LL,21.9957,degC
1846,rcp60,0,ocean,ocean_c,35303,Pg C
1846,rcp60,0,ocean,CO3_HL,144.045,umol/kg
1846,rcp60,0,ocean,CO3_LL,258.476,umol/kg
1846,rcp60,0,ocean,ocean_timesteps,2,(unitless)
1846,rcp60,0,ocean,Revelle_HL,14.629,(unitless)
1846,rcp60,0,ocean,Revelle_LL,8.02213,(unitless)
1846,rcp60,0,simpleNbox,atm_land_flux,-0.139817,Pg C/yr
1846,rcp60,0,simpleNbox,npp,50.6152,Pg C/yr
1846,rcp60,0,simpleNbox,rh,50.3226,Pg C/yr
1846,rcp60,0,simpleNbox,Ca,285.689,ppmv CO2
1846,rcp60,0,simpleNbox,atmos_c,608.755,Pg C
1846,rcp60,0,simpleNbox,atmos_c_residual,0,Pg C
1846,rcp60,0,simpleNbox,veg_c,504.593,Pg C
1846,rcp60,0,simpleNbox,detritus_c,56.094,Pg C
1846,rcp60,0,simpleNbox,soil_c,1813.71,Pg C
1846,rcp60,0,simpleNbox,earth_c,-1.106,Pg C
1846,rcp60,0,forcing,FBC,0.214,W/m2
1846,rcp60,0,forcing,FC2F6,0,W/m2
1846,rcp60,0,forcing,FCCl4,0,W/m2
1846,rcp60,0,forcing,FCF4,-2.345e-07,W/m2
1846,rcp60,0,forcing,FCFC11,0,W/m2
1846,rcp60,0,forcing,FCFC113,0,W/m2
1846,rcp60,0,forcing,FCFC114,0,W/m2
1846,rcp60,0,forcing,FCFC115,0,W/m2
1846,rcp60,0,forcing,FCFC12,0,W/m2
1846,rcp60,0,forcing,FCH3Br,5.096e-09,W/m2
1846,rcp60,0,forcing,FCH3CCl3,0,W/m2
1846,rcp60,0,forcing,FCH3Cl,-1.286e-05,W/m2
1846,rcp60,0,forcing,FCH4,0.1011,W/m2
1846,rcp60,0,forcing,FCO2,-0.01906,W/m2
1846,rcp60,0,forcing,FH2O,0.005721,W/m2
1846,rcp60,0,forcing,FHCF141b,0,W/m2
1846,rcp60,0,forcing,FHCF142b,0,W/m2
1846,rcp60,0,forcing,FHCF22,0,W/m2
1846,rcp60,0,forcing,FHFC125,0,W/m2
1846,rcp60,0,forcing,FHFC134a,0,W/m2
1846,rcp60,0,forcing,FHFC143a,0,W/m2
1846,rcp60,0,forcing,FHFC227ea,0,W/m2
1846,rcp60,0,forcing,FHFC23,0,W/m2
1846,rcp60,0,forcing,FHFC245fa,0,W/m2
1846,rcp60,0,forcing,FHFC32,0,W/m2
1846,rcp60,0,forcing,FHFC4310,0,W/m2
1846,rcp60,0,forcing,FN2O,0.03417,W/m2
1846,rcp60,0,forcing,FO3,0.1024,W/m2
1846,rcp60,0,forcing,FOC,-0.2648,W/m2
1846,rcp60,0,forcing,FSF6,0,W/m2
1846,rcp60,0,forcing,FSO2d,-0.01405,W/m2
1846,rcp60,0,forcing,FSO2i,-0.0365,W/m2
1846,rcp60,0,forcing,Fhalon1211,0,W/m2
1846,rcp60,0,forcing,Fhalon1301,0,W/m2
1846,rcp60,0,forcing,Fhalon2402,0,W/m2
1846,rcp60,0,forcing,Ftalbedo,-0.096,W/m2
1846,rcp60,0,forcing,Ftot,0.2419,W/m2
1846,rcp60,0,forcing,Fvol,0.2149,W/m2
1846,rcp60,0,temperature,Tgav,0.00874191,degC
1846,rcp60,0,temperature,flux_mixed,0.0709195,W/m2
1846,rcp60,0,temperature,flux_interior,0.273282,W/m2
1847,rcp60,0,OH,TAU_OH,7.37752,Years
1847,rcp60,0,CH4,CH4,826.504,ppbv CH4
1847,rcp60,0,ozone,O3,34.8702,DU O3
1847,rcp60,0,N2O,N2O,284.111,ppbv N2O
1847,rcp60,0,CF4_halocarbon,hc_concentration,34.9969,pptv
1847,rcp60,0,C2F6_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,HFC23_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,HFC32_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,HFC4310_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,HFC125_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,HFC134a_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,HFC143a_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,SF6_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,CFC11_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,CFC12_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,CFC113_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,CFC114_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,CFC115_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,CCl4_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,HCF22_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,HCF141b_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,HCF142b_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,halon1211_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,halon1301_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,halon2402_halocarbon,hc_concentration,0,pptv
1847,rcp60,0,CH3Br_halocarbon,hc_concentration,6.44461,pptv
1847,rcp60,0,CH3Cl_halocarbon,hc_concentration,443.814,pptv
1847,rcp60,0,ocean,atm_ocean_flux_HL,0.988167,Pg C/yr
1847,rcp60,0,ocean,atm_ocean_flux_LL,-1.04193,Pg C/yr
1847,rcp60,0,ocean,carbon_DO,25968.5,Pg C
1847,rcp60,0,ocean,carbon_HL,140.35,Pg C
1847,rcp60,0,ocean,carbon_IO,8411.58,Pg C
1847,rcp60,0,ocean,carbon_LL,782.595,Pg C
1847,rcp60,0,ocean,DIC_HL,2107.2,umol/kg
1847,rcp60,0,ocean,DIC_LL,2073.49,umol/kg
1847,rcp60,0,ocean,HL_DO_Cflux,99.2462,Pg C/yr
1847,rcp60,0,ocean,atm_ocean_flux,-0.0537599,Pg C/yr
1847,rcp60,0,ocean,OmegaAr_HL,2.17305,(unitless)
1847,rcp60,0,ocean,OmegaAr_LL,4.06134,(unitless)
1847,rcp60,0,ocean,OmegaCa_HL,3.45532,(unitless)
1847,rcp60,0,ocean,OmegaCa_LL,6.22051,(unitless)
1847,rcp60,0,ocean,PCO2_HL,244.301,uatm
1847,rcp60,0,ocean,PCO2_LL,294.285,uatm
1847,rcp60,0,ocean,pH_HL,8.2263,pH
1847,rcp60,0,ocean,pH_LL,8.17472,pH
1847,rcp60,0,ocean,Temp_HL,2.00874,degC
1847,rcp60,0,ocean,Temp_LL,22.0087,degC
1847,rcp60,0,ocean,ocean_c,35303,Pg C
1847,rcp60,0,ocean,CO3_HL,144.064,umol/kg
1847,rcp60,0,ocean,CO3_LL,258.503,umol/kg
1847,rcp60,0,ocean,ocean_timesteps,2,(unitless)
1847,rcp60,0,ocean,Revelle_HL,14.6268,(unitless)
1847,rcp60,0,ocean,Revelle_LL,8.02116,(unitless)
1847,rcp60,0,simpleNbox,atm_land_flux,-0.145517,Pg C/yr
1847,rcp60,0,simpleNbox,npp,50.6222,Pg C/yr
1847,rcp60,0,simpleNbox,rh,50.33,Pg C/yr
1847,rcp60,0,simpleNbox,Ca,285.801,ppmv CO2
1847,rcp60,0,simpleNbox,atmos_c,609,Pg C
1847,rcp60,0,simpleNbox,atmos_c_residual,0,Pg C
1847,rcp60,0,simpleNbox,veg_c,504.607,Pg C
1847,rcp60,0,simpleNbox,detritus_c,56.0848,Pg C
1847,rcp60,0,simpleNbox,soil_c,1813.56,Pg C
1847,rcp60,0,simpleNbox,earth_c,-1.1505,Pg C
1847,rcp60,0,forcing,FBC,0.2179,W/m2
1847,rcp60,0,forcing,FC2F6,0,W/m2
1847,rcp60,0,forcing,FCCl4,0,W/m2
1847,rcp60,0,forcing,FCF4,-2.381e-07,W/m2
1847,rcp60,0,forcing,FCFC11,0,W/m2
1847,rcp60,0,forcing,FCFC113,0,W/m2
1847,rcp60,0,forcing,FCFC114,0,W/m2
1847,rcp60,0,forcing,FCFC115,0,W/m2
1847,rcp60,0,forcing,FCFC12,0,W/m2
1847,rcp60,0,forcing,FCH3Br,5.096e-09,W/m2
1847,rcp60,0,forcing,FCH3CCl3,0,W/m2
1847,rcp60,0,forcing,FCH3Cl,-1.286e-05,W/m2
1847,rcp60,0,forcing,FCH4,0.103,W/m2
1847,rcp60,0,forcing,FCO2,-0.01697,W/m2
1847,rcp60,0,forcing,FH2O,0.005828,W/m2
1847,rcp60,0,forcing,FHCF141b,0,W/m2
1847,rcp60,0,forcing,FHCF142b,0,W/m2
1847,rcp60,0,forcing,FHCF22,0,W/m2
1847,rcp60,0,forcing,FHFC125,0,W/m2
1847,rcp60,0,forcing,FHFC134a,0,W/m2
1847,rcp60,0,forcing,FHFC143a,0,W/m2
1847,rcp60,0,forcing,FHFC227ea,0,W/m2
1847,rcp60,0,forcing,FHFC23,0,W/m2
1847,rcp60,0,forcing,FHFC245fa,0,W/m2
1847,rcp60,0,forcing,FHFC32,0,W/m2
1847,rcp60,0,forcing,FHFC4310,0,W/m2
1847,rcp60,0,forcing,FN2O,0.03418,W/m2
1847,rcp60,0,forcing,FO3,0.1041,W/m2
1847,rcp60,0,forcing,FOC,-0.2691,W/m2
1847,rcp60,0,forcing,FSF6,0,W/m2
1847,rcp60,0,forcing,FSO2d,-0.01434,W/m2
1847,rcp60,0,forcing,FSO2i,-0.03724,W/m2
1847,rcp60,0,forcing,Fhalon1211,0,W/m2
1847,rcp60,0,forcing,Fhalon1301,0,W/m2
1847,rcp60,0,forcing,Fhalon2402,0,W/m2
1847,rcp60,0,forcing,Ftalbedo,-0.097,W/m2
1847,rcp60,0,forcing,Ftot,0.2585,W/m2
1847,rcp60,0,forcing,Fvol,0.2281,W/m2
1847,rcp60,0,temperature,Tgav,0.0212752,degC
1847,rcp60,0,temperature,flux_mixed,0.0710766,W/m2
1847,rcp60,0,temperature,flux_interior,0.287153,W/m2
1848,rcp60,0,OH,TAU_OH,7.3917,Years
1848,rcp60,0,CH4,CH4,829.979,ppbv CH4
1848,rcp60,0,ozone,O3,34.9102,DU O3
1848,rcp60,0,N2O,N2O,284.111,ppbv N2O
1848,rcp60,0,CF4_halocarbon,hc_concentration,34.9969,pptv
1848,rcp60,0,C2F6_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,HFC23_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,HFC32_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,HFC4310_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,HFC125_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,HFC134a_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,HFC143a_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,SF6_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,CFC11_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,CFC12_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,CFC113_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,CFC114_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,CFC115_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,CCl4_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,HCF22_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,HCF141b_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,HCF142b_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,halon1211_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,halon1301_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,halon2402_halocarbon,hc_concentration,0,pptv
1848,rcp60,0,CH3Br_halocarbon,hc_concentration,6.44461,pptv
1848,rcp60,0,CH3Cl_halocarbon,hc_concentration,443.814,pptv
1848,rcp60,0,ocean,atm_ocean_flux_HL,0.988377,Pg C/yr
1848,rcp60,0,ocean,atm_ocean_flux_LL,-1.04126,Pg C/yr
1848,rcp60,0,ocean,carbon_DO,25968.4,Pg C
1848,rcp60,0,ocean,carbon_HL,140.349,Pg C
1848,rcp60,0,ocean,carbon_IO,8411.57,Pg C
1848,rcp60,0,ocean,carbon_LL,782.585,Pg C
1848,rcp60,0,ocean,DIC_HL,2107.18,umol/kg
1848,rcp60,0,ocean,DIC_LL,2073.46,umol/kg
1848,rcp60,0,ocean,HL_DO_Cflux,99.2451,Pg C/yr
1848,rcp60,0,ocean,atm_ocean_flux,-0.0528868,Pg C/yr
1848,rcp60,0,ocean,OmegaAr_HL,2.17334,(unitless)
1848,rcp60,0,ocean,OmegaAr_LL,4.06193,(unitless)
1848,rcp60,0,ocean,OmegaCa_HL,3.45574,(unitless)
1848,rcp60,0,ocean,OmegaCa_LL,6.22121,(unitless)
1848,rcp60,0,ocean,PCO2_HL,244.408,uatm
1848,rcp60,0,ocean,PCO2_LL,294.399,uatm
1848,rcp60,0,ocean,pH_HL,8.22615,pH
1848,rcp60,0,ocean,pH_LL,8.17457,pH
1848,rcp60,0,ocean,Temp_HL,2.02128,degC
1848,rcp60,0,ocean,Temp_LL,22.0213,degC
1848,rcp60,0,ocean,ocean_c,35302.9,Pg C
1848,rcp60,0,ocean,CO3_HL,144.083,umol/kg
1848,rcp60,0,ocean,CO3_LL,258.528,umol/kg
1848,rcp60,0,ocean,ocean_timesteps,2,(unitless)
1848,rcp60,0,ocean,Revelle_HL,14.6248,(unitless)
1848,rcp60,0,ocean,Revelle_LL,8.02028,(unitless)
1848,rcp60,0,simpleNbox,atm_land_flux,-0.150426,Pg C/yr
1848,rcp60,0,simpleNbox,npp,50.6295,Pg C/yr
1848,rcp60,0,simpleNbox,rh,50.3368,Pg C/yr
1848,rcp60,0,simpleNbox,Ca,285.916,ppmv CO2
1848,rcp60,0,simpleNbox,atmos_c,609.251,Pg C
1848,rcp60,0,simpleNbox,atmos_c_residual,0,Pg C
1848,rcp60,0,simpleNbox,veg_c,504.622,Pg C
1848,rcp60,0,simpleNbox,detritus_c,56.0759,Pg C
1848,rcp60,0,simpleNbox,soil_c,1813.4,Pg C
1848,rcp60,0,simpleNbox,earth_c,-1.197,Pg C
1848,rcp60,0,forcing,FBC,0.222,W/m2
1848,rcp60,0,forcing,FC2F6,0,W/m2
1848,rcp60,0,forcing,FCCl4,0,W/m2
1848,rcp60,0,forcing,FCF4,-2.418e-07,W/m2
1848,rcp60,0,forcing,FCFC11,0,W/m2
1848,rcp60,0,forcing,FCFC113,0,W/m2
1848,rcp60,0,forcing,FCFC114,0,W/m2
1848,rcp60,0,forcing,FCFC115,0,W/m2
1848,rcp60,0,forcing,FCFC12,0,W/m2
1848,rcp60,0,forcing,FCH3Br,5.096e-09,W/m2
1848,rcp60,0,forcing,FCH3CCl3,0,W/m2
1848,rcp60,0,forcing,FCH3Cl,-1.286e-05,W/m2
1848,rcp60,0,forcing,FCH4,0.1049,W/m2
1848,rcp60,0,forcing,FCO2,-0.01482,W/m2
1848,rcp60,0,forcing,FH2O,0.005936,W/m2
1848,rcp60,0,forcing,FHCF141b,0,W/m2
1848,rcp60,0,forcing,FHCF142b,0,W/m2
1848,rcp60,0,forcing,FHCF22,0,W/m2
1848,rcp60,0,forcing,FHFC125,0,W/m2
1848,rcp60,0,forcing,FHFC134a,0,W/m2
1848,rcp60,0,forcing,FHFC143a,0,W/m2
1848,rcp60,0,forcing,FHFC227ea,0,W/m2
1848,rcp60,0,forcing,FHFC23,0,W/m2
1848,rcp60,0,forcing,FHFC245fa,0,W/m2
1848,rcp60,0,forcing,FHFC32,0,W/m2
1848,rcp60,0,forcing,FHFC4310,0,W/m2
1848,rcp60,0,forcing,FN2O,0.03418,W/m2
1848,rcp60,0,forcing,FO3,0.1058,W/m2
1848,rcp60,0,forcing,FOC,-0.2734,W/m2
1848,rcp60,0,forcing,FSF6,0,W/m2
1848,rcp60,0,forcing,FSO2d,-0.01464,W/m2
1848,rcp60,0,forcing,FSO2i,-0.03799,W/m2
1848,rcp60,0,forcing,Fhalon1211,0,W/m2
1848,rcp60,0,forcing,Fhalon1301,0,W/m2
1848,rcp60,0,forcing,Fhalon2402,0,W/m2
1848,rcp60,0,forcing,Ftalbedo,-0.098,W/m2
1848,rcp60,0,forcing,Ftot,0.2664,W/m2
1848,rcp60,0,forcing,Fvol,0.2324,W/m2
1848,rcp60,0,temperature,Tgav,0.0322876,degC
1848,rcp60,0,temperature,flux_mixed,0.0647688,W/m2
1848,rcp60,0,temperature,flux_interior,0.291517,W/m2
1849,rcp60,0,OH,TAU_OH,7.40608,Years
1849,rcp60,0,CH4,CH4,833.513,ppbv CH4
1849,rcp60,0,ozone,O3,34.9507,DU O3
1849,rcp60,0,N2O,N2O,284.109,ppbv N2O
1849,rcp60,0,CF4_halocarbon,hc_concentration,34.9968,pptv
1849,rcp60,0,C2F6_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,HFC23_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,HFC32_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,HFC4310_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,HFC125_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,HFC134a_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,HFC143a_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,SF6_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,CFC11_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,CFC12_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,CFC113_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,CFC114_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,CFC115_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,CCl4_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,HCF22_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,HCF141b_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,HCF142b_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,halon1211_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,halon1301_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,halon2402_halocarbon,hc_concentration,0,pptv
1849,rcp60,0,CH3Br_halocarbon,hc_concentration,6.44461,pptv
1849,rcp60,0,CH3Cl_halocarbon,hc_concentration,443.814,pptv
1849,rcp60,0,ocean,atm_ocean_flux_HL,0.988931,Pg C/yr
1849,rcp60,0,ocean,atm_ocean_flux_LL,-1.0389,Pg C/yr
1849,rcp60,0,ocean,carbon_DO,25968.4,Pg C
1849,rcp60,0,ocean,carbon_HL,140.348,Pg C
1849,rcp60,0,ocean,carbon_IO,8411.56,Pg C
1849,rcp60,0,ocean,carbon_LL,782.578,Pg C
1849,rcp60,0,ocean,DIC_HL,2107.17,umol/kg
1849,rcp60,0,ocean,DIC_LL,2073.45,umol/kg
1849,rcp60,0,ocean,HL_DO_Cflux,99.2441,Pg C/yr
1849,rcp60,0,ocean,atm_ocean_flux,-0.049965,Pg C/yr
1849,rcp60,0,ocean,OmegaAr_HL,2.17354,(unitless)
1849,rcp60,0,ocean,OmegaAr_LL,4.06242,(unitless)
1849,rcp60,0,ocean,OmegaCa_HL,3.45602,(unitless)
1849,rcp60,0,ocean,OmegaCa_LL,6.22177,(unitless)
1849,rcp60,0,ocean,PCO2_HL,244.511,uatm
1849,rcp60,0,ocean,PCO2_LL,294.503,uatm
1849,rcp60,0,ocean,pH_HL,8.226,pH
1849,rcp60,0,ocean,pH_LL,8.17443,pH
1849,rcp60,0,ocean,Temp_HL,2.03229,degC
1849,rcp60,0,ocean,Temp_LL,22.0323,degC
1849,rcp60,0,ocean,ocean_c,35302.9,Pg C
1849,rcp60,0,ocean,CO3_HL,144.096,umol/kg
1849,rcp60,0,ocean,CO3_LL,258.547,umol/kg
1849,rcp60,0,ocean,ocean_timesteps,2,(unitless)
1849,rcp60,0,ocean,Revelle_HL,14.6234,(unitless)
1849,rcp60,0,ocean,Revelle_LL,8.0196,(unitless)
1849,rcp60,0,simpleNbox,atm_land_flux,-0.153907,Pg C/yr
1849,rcp60,0,simpleNbox,npp,50.6369,Pg C/yr
1849,rcp60,0,simpleNbox,rh,50.3424,Pg C/yr
1849,rcp60,0,simpleNbox,Ca,286.034,ppmv CO2
1849,rcp60,0,simpleNbox,atmos_c,609.505,Pg C
1849,rcp60,0,simpleNbox,atmos_c_residual,0,Pg C
1849,rcp60,0,simpleNbox,veg_c,504.638,Pg C
1849,rcp60,0,simpleNbox,detritus_c,56.0684,Pg C
1849,rcp60,0,simpleNbox,soil_c,1813.23,Pg C
1849,rcp60,0,simpleNbox,earth_c,-1.2455,Pg C
1849,rcp60,0,forcing,FBC,0.2261,W/m2
1849,rcp60,0,forcing,FC2F6,0,W/m2
1849,rcp60,0,forcing,FCCl4,0,W/m2
1849,rcp60,0,forcing,FCF4,-2.454e-07,W/m2
1849,rcp60,0,forcing,FCFC11,0,W/m2
1849,rcp60,0,forcing,FCFC113,0,W/m2
1849,rcp60,0,forcing,FCFC114,0,W/m2
1849,rcp60,0,forcing,FCFC115,0,W/m2
1849,rcp60,0,forcing,FCFC12,0,W/m2
1849,rcp60,0,forcing,FCH3Br,5.096e-09,W/m2
1849,rcp60,0,forcing,FCH3CCl3,0,W/m2
1849,rcp60,0,forcing,FCH3Cl,-1.286e-05,W/m2
1849,rcp60,0,forcing,FCH4,0.1068,W/m2
1849,rcp60,0,forcing,FCO2,-0.01262,W/m2
1849,rcp60,0,forcing,FH2O,0.006047,W/m2
1849,rcp60,0,forcing,FHCF141b,0,W/m2
1849,rcp60,0,forcing,FHCF142b,0,W/m2
1849,rcp60,0,forcing,FHCF22,0,W/m2
1849,rcp60,0,forcing,FHFC125,0,W/m2
1849,rcp60,0,forcing,FHFC134a,0,W/m2
1849,rcp60,0,forcing,FHFC143a,0,W/m2
1849,rcp60,0,forcing,FHFC227ea,0,W/m2
1849,rcp60,0,forcing,FHFC23,0,W/m2
1849,rcp60,0,forcing,FHFC245fa,0,W/m2
1849,rcp60,0,forcing,FHFC32,0,W/m2
1849,rcp60,0,forcing,FHFC4310,0,W/m2
1849,rcp60,0,forcing,FN2O,0.03417,W/m2
1849,rcp60,0,forcing,FO3,0.1075,W/m2
1849,rcp60,0,forcing,FOC,-0.2777,W/m2
1849,rcp60,0,forcing,FSF6,0,W/m2
1849,rcp60,0,forcing,FSO2d,-0.01494,W/m2
1849,rcp60,0,forcing,FSO2i,-0.03875,W/m2
1849,rcp60,0,forcing,Fhalon1211,0,W/m2
1849,rcp60,0,forcing,Fhalon1301,0,W/m2
1849,rcp60,0,forcing,Fhalon2402,0,W/m2
1849,rcp60,0,forcing,Ftalbedo,-0.099,W/m2
1849,rcp60,0,forcing,Ftot,0.2536,W/m2
1849,rcp60,0,forcing,Fvol,0.216,W/m2
1849,rcp60,0,temperature,Tgav,0.0405517,degC
1849,rcp60,0,temperature,flux_mixed,0.0530919,W/m2
1849,rcp60,0,temperature,flux_interior,0.283773,W/m2
1850,rcp60,0,OH,TAU_OH,7.42067,Years
1850,rcp60,0,CH4,CH4,837.107,ppbv CH4
1850,rcp60,0,ozone,O3,34.9917,DU O3
1850,rcp60,0,N2O,N2O,284.106,ppbv N2O
1850,rcp60,0,CF4_halocarbon,hc_concentration,34.9968,pptv
1850,rcp60,0,C2F6_halocarbon,hc_concentration,0,pptv
1850,rcp60,0,HFC23_halocarbon,hc_concentration,0,pptv
1850,rcp60,0,HFC32_halocarbon,hc_concentration,0,pptv
1850,rcp60,0,HFC4310_halocarbon,hc_concentration,0,pptv
1850,rcp60,0,HFC125_halocarbon,hc_concentration,0,pptv
1850,rcp60,0,HFC134a_halocarbon,hc_concentration,0,pptv
1850,rcp60,0,HFC143a_halocarbon,hc_concentration,0,pptv
1850,rcp60,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1850,rcp60,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1850,rcp60,0,SF6_halocarbon,hc_concentration,0,pptv
1850,rcp60,0,CFC11_halocarbon,hc_concentration,0,pptv
1850,rcp60,0,CFC12_halocarbon,hc_concentration,0,pptv
1850,rcp60,0,CFC113_halocarbon,hc_concentration,0,pptv
1850,rcp60,0,CFC114_halocarbon,hc_concentration,0,pptv
1850,rcp60,0,CFC115_halocarbon,hc_concentration,0,pptv
1850,rcp60,0,CCl4_halocarbon,hc_concentration,0.0494334,pptv
1850,rcp60,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1850,rcp60,0,HCF22_halocarbon,hc_concentration,0,pptv
1850,rcp60,0,HCF141b_halocarbon,hc_concentration,0,pptv
1850,rcp60,0,HCF142b_halocarbon,hc_concentration,0,pptv
1850,rcp60,0,halon1211_halocarbon,hc_concentration,0,pptv
1850,rcp60,0,halon1301_halocarbon,hc_concentration,0,pptv
1850,rcp60,0,halon2402_halocarbon,hc_concentration,0,pptv
1850,rcp60,0,CH3Br_halocarbon,hc_concentration,6.44461,pptv
1850,rcp60,0,CH3Cl_halocarbon,hc_concentration,443.814,pptv
1850,rcp60,0,ocean,atm_ocean_flux_HL,0.990016,Pg C/yr
1850,rcp60,0,ocean,atm_ocean_flux_LL,-1.03392,Pg C/yr
1850,rcp60,0,ocean,carbon_DO,25968.4,Pg C
1850,rcp60,0,ocean,carbon_HL,140.348,Pg C
1850,rcp60,0,ocean,carbon_IO,8411.55,Pg C
1850,rcp60,0,ocean,carbon_LL,782.576,Pg C
1850,rcp60,0,ocean,DIC_HL,2107.17,umol/kg
1850,rcp60,0,ocean,DIC_LL,2073.44,umol/kg
