# Output from hector version 2.0
year,run_name,spinup,component,variable,value,units
1959,rcp85,0,CH3Br_halocarbon,hc_concentration,6.67234,pptv
1959,rcp85,0,CH3Cl_halocarbon,hc_concentration,466.359,pptv
1959,rcp85,0,ocean,atm_ocean_flux_HL,1.12173,Pg C/yr
1959,rcp85,0,ocean,atm_ocean_flux_LL,-0.473409,Pg C/yr
1959,rcp85,0,ocean,carbon_DO,25981.6,Pg C
1959,rcp85,0,ocean,carbon_HL,141.07,Pg C
1959,rcp85,0,ocean,carbon_IO,8414.44,Pg C
1959,rcp85,0,ocean,carbon_LL,787.69,Pg C
1959,rcp85,0,ocean,DIC_HL,2118.01,umol/kg
1959,rcp85,0,ocean,DIC_LL,2086.99,umol/kg
1959,rcp85,0,ocean,HL_DO_Cflux,99.7182,Pg C/yr
1959,rcp85,0,ocean,atm_ocean_flux,0.648326,Pg C/yr
1959,rcp85,0,ocean,OmegaAr_HL,2.07898,(unitless)
1959,rcp85,0,ocean,OmegaAr_LL,3.92984,(unitless)
1959,rcp85,0,ocean,OmegaCa_HL,3.30511,(unitless)
1959,rcp85,0,ocean,OmegaCa_LL,6.01563,(unitless)
1959,rcp85,0,ocean,PCO2_HL,262.161,uatm
1959,rcp85,0,ocean,PCO2_LL,314.358,uatm
1959,rcp85,0,ocean,pH_HL,8.1999,pH
1959,rcp85,0,ocean,pH_LL,8.15165,pH
1959,rcp85,0,ocean,Temp_HL,2.21679,degC
1959,rcp85,0,ocean,Temp_LL,22.2168,degC
1959,rcp85,0,ocean,ocean_c,35324.8,Pg C
1959,rcp85,0,ocean,CO3_HL,137.825,umol/kg
1959,rcp85,0,ocean,CO3_LL,249.92,umol/kg
1959,rcp85,0,ocean,ocean_timesteps,1,(unitless)
1959,rcp85,0,ocean,Revelle_HL,15.3674,(unitless)
1959,rcp85,0,ocean,Revelle_LL,8.35063,(unitless)
1959,rcp85,0,simpleNbox,atm_land_flux,0.145233,Pg C/yr
1959,rcp85,0,simpleNbox,npp,52.0875,Pg C/yr
1959,rcp85,0,simpleNbox,rh,50.7387,Pg C/yr
1959,rcp85,0,simpleNbox,Ca,310.039,ppmv CO2
1959,rcp85,0,simpleNbox,atmos_c,662.037,Pg C
1959,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
1959,rcp85,0,simpleNbox,veg_c,512.686,Pg C
1959,rcp85,0,simpleNbox,detritus_c,57.1742,Pg C
1959,rcp85,0,simpleNbox,soil_c,1808.05,Pg C
1959,rcp85,0,simpleNbox,earth_c,-79.6666,Pg C
1959,rcp85,0,forcing,FBC,0.3787,W/m2
1959,rcp85,0,forcing,FC2F6,0.0001526,W/m2
1959,rcp85,0,forcing,FCCl4,0.006241,W/m2
1959,rcp85,0,forcing,FCF4,0.0006325,W/m2
1959,rcp85,0,forcing,FCFC11,0.00216,W/m2
1959,rcp85,0,forcing,FCFC113,0.0005101,W/m2
1959,rcp85,0,forcing,FCFC114,0.001095,W/m2
1959,rcp85,0,forcing,FCFC115,0,W/m2
1959,rcp85,0,forcing,FCFC12,0.008632,W/m2
1959,rcp85,0,forcing,FCH3Br,2.282e-06,W/m2
1959,rcp85,0,forcing,FCH3CCl3,8.003e-05,W/m2
1959,rcp85,0,forcing,FCH3Cl,0.0002126,W/m2
1959,rcp85,0,forcing,FCH4,0.3614,W/m2
1959,rcp85,0,forcing,FCO2,0.4185,W/m2
1959,rcp85,0,forcing,FH2O,0.02055,W/m2
1959,rcp85,0,forcing,FHCF141b,0,W/m2
1959,rcp85,0,forcing,FHCF142b,0,W/m2
1959,rcp85,0,forcing,FHCF22,0.0003985,W/m2
1959,rcp85,0,forcing,FHFC125,0,W/m2
1959,rcp85,0,forcing,FHFC134a,0,W/m2
1959,rcp85,0,forcing,FHFC143a,0,W/m2
1959,rcp85,0,forcing,FHFC227ea,0,W/m2
1959,rcp85,0,forcing,FHFC23,0.0001262,W/m2
1959,rcp85,0,forcing,FHFC245fa,0,W/m2
1959,rcp85,0,forcing,FHFC32,0,W/m2
1959,rcp85,0,forcing,FHFC4310,0,W/m2
1959,rcp85,0,forcing,FN2O,0.04818,W/m2
1959,rcp85,0,forcing,FO3,0.2964,W/m2
1959,rcp85,0,forcing,FOC,-0.3078,W/m2
1959,rcp85,0,forcing,FSF6,5.179e-05,W/m2
1959,rcp85,0,forcing,FSO2d,-0.2962,W/m2
1959,rcp85,0,forcing,FSO2i,-0.5343,W/m2
1959,rcp85,0,forcing,Fhalon1211,0,W/m2
1959,rcp85,0,forcing,Fhalon1301,0,W/m2
1959,rcp85,0,forcing,Fhalon2402,0,W/m2
1959,rcp85,0,forcing,Ftalbedo,-0.2,W/m2
1959,rcp85,0,forcing,Ftot,0.4327,W/m2
1959,rcp85,0,forcing,Fvol,0.227,W/m2
1959,rcp85,0,temperature,Tgav,0.220253,degC
1959,rcp85,0,temperature,flux_mixed,0.0202628,W/m2
1959,rcp85,0,temperature,flux_interior,0.221781,W/m2
1960,rcp85,0,OH,TAU_OH,8.63344,Years
1960,rcp85,0,CH4,CH4,1378.57,ppbv CH4
1960,rcp85,0,ozone,O3,39.5789,DU O3
1960,rcp85,0,N2O,N2O,288.681,ppbv N2O
1960,rcp85,0,CF4_halocarbon,hc_concentration,43.3927,pptv
1960,rcp85,0,C2F6_halocarbon,hc_concentration,0.603787,pptv
1960,rcp85,0,HFC23_halocarbon,hc_concentration,0.721692,pptv
1960,rcp85,0,HFC32_halocarbon,hc_concentration,0,pptv
1960,rcp85,0,HFC4310_halocarbon,hc_concentration,0,pptv
1960,rcp85,0,HFC125_halocarbon,hc_concentration,0,pptv
1960,rcp85,0,HFC134a_halocarbon,hc_concentration,0,pptv
1960,rcp85,0,HFC143a_halocarbon,hc_concentration,0,pptv
1960,rcp85,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1960,rcp85,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1960,rcp85,0,SF6_halocarbon,hc_concentration,0.119525,pptv
1960,rcp85,0,CFC11_halocarbon,hc_concentration,10.1839,pptv
1960,rcp85,0,CFC12_halocarbon,hc_concentration,30.9641,pptv
1960,rcp85,0,CFC113_halocarbon,hc_concentration,1.86808,pptv
1960,rcp85,0,CFC114_halocarbon,hc_concentration,3.73313,pptv
1960,rcp85,0,CFC115_halocarbon,hc_concentration,0,pptv
1960,rcp85,0,CCl4_halocarbon,hc_concentration,50.0956,pptv
1960,rcp85,0,CH3CCl3_halocarbon,hc_concentration,1.78486,pptv
1960,rcp85,0,HCF22_halocarbon,hc_concentration,2.30526,pptv
1960,rcp85,0,HCF141b_halocarbon,hc_concentration,0,pptv
1960,rcp85,0,HCF142b_halocarbon,hc_concentration,0,pptv
1960,rcp85,0,halon1211_halocarbon,hc_concentration,0,pptv
1960,rcp85,0,halon1301_halocarbon,hc_concentration,0,pptv
1960,rcp85,0,halon2402_halocarbon,hc_concentration,0,pptv
1960,rcp85,0,CH3Br_halocarbon,hc_concentration,6.70561,pptv
1960,rcp85,0,CH3Cl_halocarbon,hc_concentration,469.869,pptv
1960,rcp85,0,ocean,atm_ocean_flux_HL,1.12424,Pg C/yr
1960,rcp85,0,ocean,atm_ocean_flux_LL,-0.457893,Pg C/yr
1960,rcp85,0,ocean,carbon_DO,25982,Pg C
1960,rcp85,0,ocean,carbon_HL,141.093,Pg C
1960,rcp85,0,ocean,carbon_IO,8414.53,Pg C
1960,rcp85,0,ocean,carbon_LL,787.856,Pg C
1960,rcp85,0,ocean,DIC_HL,2118.36,umol/kg
1960,rcp85,0,ocean,DIC_LL,2087.43,umol/kg
1960,rcp85,0,ocean,HL_DO_Cflux,99.7357,Pg C/yr
1960,rcp85,0,ocean,atm_ocean_flux,0.666349,Pg C/yr
1960,rcp85,0,ocean,OmegaAr_HL,2.07546,(unitless)
1960,rcp85,0,ocean,OmegaAr_LL,3.92539,(unitless)
1960,rcp85,0,ocean,OmegaCa_HL,3.29949,(unitless)
1960,rcp85,0,ocean,OmegaCa_LL,6.00876,(unitless)
1960,rcp85,0,ocean,PCO2_HL,262.808,uatm
1960,rcp85,0,ocean,PCO2_LL,315.008,uatm
1960,rcp85,0,ocean,pH_HL,8.19897,pH
1960,rcp85,0,ocean,pH_LL,8.15093,pH
1960,rcp85,0,ocean,Temp_HL,2.22025,degC
1960,rcp85,0,ocean,Temp_LL,22.2203,degC
1960,rcp85,0,ocean,ocean_c,35325.5,Pg C
1960,rcp85,0,ocean,CO3_HL,137.591,umol/kg
1960,rcp85,0,ocean,CO3_LL,249.633,umol/kg
1960,rcp85,0,ocean,ocean_timesteps,1,(unitless)
1960,rcp85,0,ocean,Revelle_HL,15.396,(unitless)
1960,rcp85,0,ocean,Revelle_LL,8.36199,(unitless)
1960,rcp85,0,simpleNbox,atm_land_flux,0.18708,Pg C/yr
1960,rcp85,0,simpleNbox,npp,52.1325,Pg C/yr
1960,rcp85,0,simpleNbox,rh,50.7532,Pg C/yr
1960,rcp85,0,simpleNbox,Ca,310.816,ppmv CO2
1960,rcp85,0,simpleNbox,atmos_c,663.701,Pg C
1960,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
1960,rcp85,0,simpleNbox,veg_c,512.868,Pg C
1960,rcp85,0,simpleNbox,detritus_c,57.2089,Pg C
1960,rcp85,0,simpleNbox,soil_c,1808.03,Pg C
1960,rcp85,0,simpleNbox,earth_c,-82.1861,Pg C
1960,rcp85,0,forcing,FBC,0.3817,W/m2
1960,rcp85,0,forcing,FC2F6,0.000157,W/m2
1960,rcp85,0,forcing,FCCl4,0.006512,W/m2
1960,rcp85,0,forcing,FCF4,0.0006714,W/m2
1960,rcp85,0,forcing,FCFC11,0.002546,W/m2
1960,rcp85,0,forcing,FCFC113,0.0005604,W/m2
1960,rcp85,0,forcing,FCFC114,0.001157,W/m2
1960,rcp85,0,forcing,FCFC115,0,W/m2
1960,rcp85,0,forcing,FCFC12,0.009908,W/m2
1960,rcp85,0,forcing,FCH3Br,2.615e-06,W/m2
1960,rcp85,0,forcing,FCH3CCl3,0.0001071,W/m2
1960,rcp85,0,forcing,FCH3Cl,0.0002477,W/m2
1960,rcp85,0,forcing,FCH4,0.3677,W/m2
1960,rcp85,0,forcing,FCO2,0.4319,W/m2
1960,rcp85,0,forcing,FH2O,0.02091,W/m2
1960,rcp85,0,forcing,FHCF141b,0,W/m2
1960,rcp85,0,forcing,FHCF142b,0,W/m2
1960,rcp85,0,forcing,FHCF22,0.0004611,W/m2
1960,rcp85,0,forcing,FHFC125,0,W/m2
1960,rcp85,0,forcing,FHFC134a,0,W/m2
1960,rcp85,0,forcing,FHFC143a,0,W/m2
1960,rcp85,0,forcing,FHFC227ea,0,W/m2
1960,rcp85,0,forcing,FHFC23,0.0001371,W/m2
1960,rcp85,0,forcing,FHFC245fa,0,W/m2
1960,rcp85,0,forcing,FHFC32,0,W/m2
1960,rcp85,0,forcing,FHFC4310,0,W/m2
1960,rcp85,0,forcing,FN2O,0.04952,W/m2
1960,rcp85,0,forcing,FO3,0.3019,W/m2
1960,rcp85,0,forcing,FOC,-0.3102,W/m2
1960,rcp85,0,forcing,FSF6,6.215e-05,W/m2
1960,rcp85,0,forcing,FSO2d,-0.3065,W/m2
1960,rcp85,0,forcing,FSO2i,-0.5474,W/m2
1960,rcp85,0,forcing,Fhalon1211,0,W/m2
1960,rcp85,0,forcing,Fhalon1301,0,W/m2
1960,rcp85,0,forcing,Fhalon2402,0,W/m2
1960,rcp85,0,forcing,Ftalbedo,-0.2,W/m2
1960,rcp85,0,forcing,Ftot,0.364,W/m2
1960,rcp85,0,forcing,Fvol,0.1519,W/m2
1960,rcp85,0,temperature,Tgav,0.218019,degC
1960,rcp85,0,temperature,flux_mixed,0.000993755,W/m2
1960,rcp85,0,temperature,flux_interior,0.196339,W/m2
1961,rcp85,0,OH,TAU_OH,8.66199,Years
1961,rcp85,0,CH4,CH4,1393.03,ppbv CH4
1961,rcp85,0,ozone,O3,39.7435,DU O3
1961,rcp85,0,N2O,N2O,289.097,ppbv N2O
1961,rcp85,0,CF4_halocarbon,hc_concentration,43.9044,pptv
1961,rcp85,0,C2F6_halocarbon,hc_concentration,0.621671,pptv
1961,rcp85,0,HFC23_halocarbon,hc_concentration,0.78444,pptv
1961,rcp85,0,HFC32_halocarbon,hc_concentration,0,pptv
1961,rcp85,0,HFC4310_halocarbon,hc_concentration,0,pptv
1961,rcp85,0,HFC125_halocarbon,hc_concentration,0,pptv
1961,rcp85,0,HFC134a_halocarbon,hc_concentration,0,pptv
1961,rcp85,0,HFC143a_halocarbon,hc_concentration,0,pptv
1961,rcp85,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1961,rcp85,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1961,rcp85,0,SF6_halocarbon,hc_concentration,0.139446,pptv
1961,rcp85,0,CFC11_halocarbon,hc_concentration,12.1891,pptv
1961,rcp85,0,CFC12_halocarbon,hc_concentration,35.4386,pptv
1961,rcp85,0,CFC113_halocarbon,hc_concentration,2.05884,pptv
1961,rcp85,0,CFC114_halocarbon,hc_concentration,3.94398,pptv
1961,rcp85,0,CFC115_halocarbon,hc_concentration,0,pptv
1961,rcp85,0,CCl4_halocarbon,hc_concentration,52.2806,pptv
1961,rcp85,0,CH3CCl3_halocarbon,hc_concentration,2.21942,pptv
1961,rcp85,0,HCF22_halocarbon,hc_concentration,2.70213,pptv
1961,rcp85,0,HCF141b_halocarbon,hc_concentration,0,pptv
1961,rcp85,0,HCF142b_halocarbon,hc_concentration,0,pptv
1961,rcp85,0,halon1211_halocarbon,hc_concentration,0,pptv
1961,rcp85,0,halon1301_halocarbon,hc_concentration,0,pptv
1961,rcp85,0,halon2402_halocarbon,hc_concentration,0,pptv
1961,rcp85,0,CH3Br_halocarbon,hc_concentration,6.73985,pptv
1961,rcp85,0,CH3Cl_halocarbon,hc_concentration,473.299,pptv
1961,rcp85,0,ocean,atm_ocean_flux_HL,1.13018,Pg C/yr
1961,rcp85,0,ocean,atm_ocean_flux_LL,-0.433354,Pg C/yr
1961,rcp85,0,ocean,carbon_DO,25982.4,Pg C
1961,rcp85,0,ocean,carbon_HL,141.117,Pg C
1961,rcp85,0,ocean,carbon_IO,8414.62,Pg C
1961,rcp85,0,ocean,carbon_LL,788.033,Pg C
1961,rcp85,0,ocean,DIC_HL,2118.71,umol/kg
1961,rcp85,0,ocean,DIC_LL,2087.9,umol/kg
1961,rcp85,0,ocean,HL_DO_Cflux,99.754,Pg C/yr
1961,rcp85,0,ocean,atm_ocean_flux,0.696823,Pg C/yr
1961,rcp85,0,ocean,OmegaAr_HL,2.07228,(unitless)
1961,rcp85,0,ocean,OmegaAr_LL,3.92074,(unitless)
1961,rcp85,0,ocean,OmegaCa_HL,3.29445,(unitless)
1961,rcp85,0,ocean,OmegaCa_LL,6.00169,(unitless)
1961,rcp85,0,ocean,PCO2_HL,263.323,uatm
1961,rcp85,0,ocean,PCO2_LL,315.594,uatm
1961,rcp85,0,ocean,pH_HL,8.19822,pH
1961,rcp85,0,ocean,pH_LL,8.15029,pH
1961,rcp85,0,ocean,Temp_HL,2.21802,degC
1961,rcp85,0,ocean,Temp_LL,22.218,degC
1961,rcp85,0,ocean,ocean_c,35326.1,Pg C
1961,rcp85,0,ocean,CO3_HL,137.381,umol/kg
1961,rcp85,0,ocean,CO3_LL,249.34,umol/kg
1961,rcp85,0,ocean,ocean_timesteps,1,(unitless)
1961,rcp85,0,ocean,Revelle_HL,15.4222,(unitless)
1961,rcp85,0,ocean,Revelle_LL,8.37369,(unitless)
1961,rcp85,0,simpleNbox,atm_land_flux,0.169865,Pg C/yr
1961,rcp85,0,simpleNbox,npp,52.1777,Pg C/yr
1961,rcp85,0,simpleNbox,rh,50.7635,Pg C/yr
1961,rcp85,0,simpleNbox,Ca,311.597,ppmv CO2
1961,rcp85,0,simpleNbox,atmos_c,665.384,Pg C
1961,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
1961,rcp85,0,simpleNbox,veg_c,513.058,Pg C
1961,rcp85,0,simpleNbox,detritus_c,57.2494,Pg C
1961,rcp85,0,simpleNbox,soil_c,1808,Pg C
1961,rcp85,0,simpleNbox,earth_c,-84.7716,Pg C
1961,rcp85,0,forcing,FBC,0.3848,W/m2
1961,rcp85,0,forcing,FC2F6,0.0001616,W/m2
1961,rcp85,0,forcing,FCCl4,0.006796,W/m2
1961,rcp85,0,forcing,FCF4,0.0007124,W/m2
1961,rcp85,0,forcing,FCFC11,0.003047,W/m2
1961,rcp85,0,forcing,FCFC113,0.0006177,W/m2
1961,rcp85,0,forcing,FCFC114,0.001223,W/m2
1961,rcp85,0,forcing,FCFC115,0,W/m2
1961,rcp85,0,forcing,FCFC12,0.01134,W/m2
1961,rcp85,0,forcing,FCH3Br,2.957e-06,W/m2
1961,rcp85,0,forcing,FCH3CCl3,0.0001332,W/m2
1961,rcp85,0,forcing,FCH3Cl,0.000282,W/m2
1961,rcp85,0,forcing,FCH4,0.3738,W/m2
1961,rcp85,0,forcing,FCO2,0.4453,W/m2
1961,rcp85,0,forcing,FH2O,0.02126,W/m2
1961,rcp85,0,forcing,FHCF141b,0,W/m2
1961,rcp85,0,forcing,FHCF142b,0,W/m2
1961,rcp85,0,forcing,FHCF22,0.0005404,W/m2
1961,rcp85,0,forcing,FHFC125,0,W/m2
1961,rcp85,0,forcing,FHFC134a,0,W/m2
1961,rcp85,0,forcing,FHFC143a,0,W/m2
1961,rcp85,0,forcing,FHFC227ea,0,W/m2
1961,rcp85,0,forcing,FHFC23,0.000149,W/m2
1961,rcp85,0,forcing,FHFC245fa,0,W/m2
1961,rcp85,0,forcing,FHFC32,0,W/m2
1961,rcp85,0,forcing,FHFC4310,0,W/m2
1961,rcp85,0,forcing,FN2O,0.05091,W/m2
1961,rcp85,0,forcing,FO3,0.3088,W/m2
1961,rcp85,0,forcing,FOC,-0.3136,W/m2
1961,rcp85,0,forcing,FSF6,7.251e-05,W/m2
1961,rcp85,0,forcing,FSO2d,-0.317,W/m2
1961,rcp85,0,forcing,FSO2i,-0.5605,W/m2
1961,rcp85,0,forcing,Fhalon1211,0,W/m2
1961,rcp85,0,forcing,Fhalon1301,0,W/m2
1961,rcp85,0,forcing,Fhalon2402,0,W/m2
1961,rcp85,0,forcing,Ftalbedo,-0.2,W/m2
1961,rcp85,0,forcing,Ftot,0.2796,W/m2
1961,rcp85,0,forcing,Fvol,0.06075,W/m2
1961,rcp85,0,temperature,Tgav,0.20871,degC
1961,rcp85,0,temperature,flux_mixed,-0.0341153,W/m2
1961,rcp85,0,temperature,flux_interior,0.13428,W/m2
1962,rcp85,0,OH,TAU_OH,8.68972,Years
1962,rcp85,0,CH4,CH4,1407.21,ppbv CH4
1962,rcp85,0,ozone,O3,39.9066,DU O3
1962,rcp85,0,N2O,N2O,289.54,ppbv N2O
1962,rcp85,0,CF4_halocarbon,hc_concentration,44.4431,pptv
1962,rcp85,0,C2F6_halocarbon,hc_concentration,0.640515,pptv
1962,rcp85,0,HFC23_halocarbon,hc_concentration,0.852644,pptv
1962,rcp85,0,HFC32_halocarbon,hc_concentration,0,pptv
1962,rcp85,0,HFC4310_halocarbon,hc_concentration,0,pptv
1962,rcp85,0,HFC125_halocarbon,hc_concentration,0,pptv
1962,rcp85,0,HFC134a_halocarbon,hc_concentration,0,pptv
1962,rcp85,0,HFC143a_halocarbon,hc_concentration,0,pptv
1962,rcp85,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1962,rcp85,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1962,rcp85,0,SF6_halocarbon,hc_concentration,0.169327,pptv
1962,rcp85,0,CFC11_halocarbon,hc_concentration,14.7166,pptv
1962,rcp85,0,CFC12_halocarbon,hc_concentration,40.6032,pptv
1962,rcp85,0,CFC113_halocarbon,hc_concentration,2.2779,pptv
1962,rcp85,0,CFC114_halocarbon,hc_concentration,4.16349,pptv
1962,rcp85,0,CFC115_halocarbon,hc_concentration,0,pptv
1962,rcp85,0,CCl4_halocarbon,hc_concentration,54.5249,pptv
1962,rcp85,0,CH3CCl3_halocarbon,hc_concentration,2.88269,pptv
1962,rcp85,0,HCF22_halocarbon,hc_concentration,3.19965,pptv
1962,rcp85,0,HCF141b_halocarbon,hc_concentration,0,pptv
1962,rcp85,0,HCF142b_halocarbon,hc_concentration,0,pptv
1962,rcp85,0,halon1211_halocarbon,hc_concentration,0,pptv
1962,rcp85,0,halon1301_halocarbon,hc_concentration,0,pptv
1962,rcp85,0,halon2402_halocarbon,hc_concentration,0,pptv
1962,rcp85,0,CH3Br_halocarbon,hc_concentration,6.77504,pptv
1962,rcp85,0,CH3Cl_halocarbon,hc_concentration,476.594,pptv
1962,rcp85,0,ocean,atm_ocean_flux_HL,1.13808,Pg C/yr
1962,rcp85,0,ocean,atm_ocean_flux_LL,-0.402543,Pg C/yr
1962,rcp85,0,ocean,carbon_DO,25982.8,Pg C
1962,rcp85,0,ocean,carbon_HL,141.144,Pg C
1962,rcp85,0,ocean,carbon_IO,8414.72,Pg C
1962,rcp85,0,ocean,carbon_LL,788.228,Pg C
1962,rcp85,0,ocean,DIC_HL,2119.12,umol/kg
1962,rcp85,0,ocean,DIC_LL,2088.42,umol/kg
1962,rcp85,0,ocean,HL_DO_Cflux,99.7704,Pg C/yr
1962,rcp85,0,ocean,atm_ocean_flux,0.735534,Pg C/yr
1962,rcp85,0,ocean,OmegaAr_HL,2.06903,(unitless)
1962,rcp85,0,ocean,OmegaAr_LL,3.91564,(unitless)
1962,rcp85,0,ocean,OmegaCa_HL,3.2893,(unitless)
1962,rcp85,0,ocean,OmegaCa_LL,5.99403,(unitless)
1962,rcp85,0,ocean,PCO2_HL,263.76,uatm
1962,rcp85,0,ocean,PCO2_LL,316.131,uatm
1962,rcp85,0,ocean,pH_HL,8.19759,pH
1962,rcp85,0,ocean,pH_LL,8.14971,pH
1962,rcp85,0,ocean,Temp_HL,2.20871,degC
1962,rcp85,0,ocean,Temp_LL,22.2087,degC
1962,rcp85,0,ocean,ocean_c,35326.9,Pg C
1962,rcp85,0,ocean,CO3_HL,137.165,umol/kg
1962,rcp85,0,ocean,CO3_LL,249.025,umol/kg
1962,rcp85,0,ocean,ocean_timesteps,1,(unitless)
1962,rcp85,0,ocean,Revelle_HL,15.4494,(unitless)
1962,rcp85,0,ocean,Revelle_LL,8.38635,(unitless)
1962,rcp85,0,simpleNbox,atm_land_flux,0.218678,Pg C/yr
1962,rcp85,0,simpleNbox,npp,52.2233,Pg C/yr
1962,rcp85,0,simpleNbox,rh,50.769,Pg C/yr
1962,rcp85,0,simpleNbox,Ca,312.387,ppmv CO2
1962,rcp85,0,simpleNbox,atmos_c,667.069,Pg C
1962,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
1962,rcp85,0,simpleNbox,veg_c,513.255,Pg C
1962,rcp85,0,simpleNbox,detritus_c,57.2983,Pg C
1962,rcp85,0,simpleNbox,soil_c,1807.98,Pg C
1962,rcp85,0,simpleNbox,earth_c,-87.4186,Pg C
1962,rcp85,0,forcing,FBC,0.388,W/m2
1962,rcp85,0,forcing,FC2F6,0.0001665,W/m2
1962,rcp85,0,forcing,FCCl4,0.007088,W/m2
1962,rcp85,0,forcing,FCF4,0.0007555,W/m2
1962,rcp85,0,forcing,FCFC11,0.003679,W/m2
1962,rcp85,0,forcing,FCFC113,0.0006834,W/m2
1962,rcp85,0,forcing,FCFC114,0.001291,W/m2
1962,rcp85,0,forcing,FCFC115,0,W/m2
1962,rcp85,0,forcing,FCFC12,0.01299,W/m2
1962,rcp85,0,forcing,FCH3Br,3.309e-06,W/m2
1962,rcp85,0,forcing,FCH3CCl3,0.000173,W/m2
1962,rcp85,0,forcing,FCH3Cl,0.0003149,W/m2
1962,rcp85,0,forcing,FCH4,0.3798,W/m2
1962,rcp85,0,forcing,FCO2,0.4589,W/m2
1962,rcp85,0,forcing,FH2O,0.0216,W/m2
1962,rcp85,0,forcing,FHCF141b,0,W/m2
1962,rcp85,0,forcing,FHCF142b,0,W/m2
1962,rcp85,0,forcing,FHCF22,0.0006399,W/m2
1962,rcp85,0,forcing,FHFC125,0,W/m2
1962,rcp85,0,forcing,FHFC134a,0,W/m2
1962,rcp85,0,forcing,FHFC143a,0,W/m2
1962,rcp85,0,forcing,FHFC227ea,0,W/m2
1962,rcp85,0,forcing,FHFC23,0.000162,W/m2
1962,rcp85,0,forcing,FHFC245fa,0,W/m2
1962,rcp85,0,forcing,FHFC32,0,W/m2
1962,rcp85,0,forcing,FHFC4310,0,W/m2
1962,rcp85,0,forcing,FN2O,0.05239,W/m2
1962,rcp85,0,forcing,FO3,0.3156,W/m2
1962,rcp85,0,forcing,FOC,-0.3171,W/m2
1962,rcp85,0,forcing,FSF6,8.805e-05,W/m2
1962,rcp85,0,forcing,FSO2d,-0.3276,W/m2
1962,rcp85,0,forcing,FSO2i,-0.5733,W/m2
1962,rcp85,0,forcing,Fhalon1211,0,W/m2
1962,rcp85,0,forcing,Fhalon1301,0,W/m2
1962,rcp85,0,forcing,Fhalon2402,0,W/m2
1962,rcp85,0,forcing,Ftalbedo,-0.2,W/m2
1962,rcp85,0,forcing,Ftot,0.2124,W/m2
1962,rcp85,0,forcing,Fvol,-0.01396,W/m2
1962,rcp85,0,temperature,Tgav,0.195509,degC
1962,rcp85,0,temperature,flux_mixed,-0.0600378,W/m2
1962,rcp85,0,temperature,flux_interior,0.0666189,W/m2
1963,rcp85,0,OH,TAU_OH,8.71669,Years
1963,rcp85,0,CH4,CH4,1421.16,ppbv CH4
1963,rcp85,0,ozone,O3,40.0683,DU O3
1963,rcp85,0,N2O,N2O,290.019,ppbv N2O
1963,rcp85,0,CF4_halocarbon,hc_concentration,45.3882,pptv
1963,rcp85,0,C2F6_halocarbon,hc_concentration,0.660402,pptv
1963,rcp85,0,HFC23_halocarbon,hc_concentration,0.92678,pptv
1963,rcp85,0,HFC32_halocarbon,hc_concentration,0,pptv
1963,rcp85,0,HFC4310_halocarbon,hc_concentration,0,pptv
1963,rcp85,0,HFC125_halocarbon,hc_concentration,0,pptv
1963,rcp85,0,HFC134a_halocarbon,hc_concentration,0,pptv
1963,rcp85,0,HFC143a_halocarbon,hc_concentration,0,pptv
1963,rcp85,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1963,rcp85,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1963,rcp85,0,SF6_halocarbon,hc_concentration,0.189248,pptv
1963,rcp85,0,CFC11_halocarbon,hc_concentration,17.8149,pptv
1963,rcp85,0,CFC12_halocarbon,hc_concentration,46.6801,pptv
1963,rcp85,0,CFC113_halocarbon,hc_concentration,2.53061,pptv
1963,rcp85,0,CFC114_halocarbon,hc_concentration,4.39047,pptv
1963,rcp85,0,CFC115_halocarbon,hc_concentration,0,pptv
1963,rcp85,0,CCl4_halocarbon,hc_concentration,56.8262,pptv
1963,rcp85,0,CH3CCl3_halocarbon,hc_concentration,3.54807,pptv
1963,rcp85,0,HCF22_halocarbon,hc_concentration,3.83146,pptv
1963,rcp85,0,HCF141b_halocarbon,hc_concentration,0,pptv
1963,rcp85,0,HCF142b_halocarbon,hc_concentration,0,pptv
1963,rcp85,0,halon1211_halocarbon,hc_concentration,0.000162852,pptv
1963,rcp85,0,halon1301_halocarbon,hc_concentration,3.70251e-05,pptv
1963,rcp85,0,halon2402_halocarbon,hc_concentration,0.000146007,pptv
1963,rcp85,0,CH3Br_halocarbon,hc_concentration,6.81127,pptv
1963,rcp85,0,CH3Cl_halocarbon,hc_concentration,479.707,pptv
1963,rcp85,0,ocean,atm_ocean_flux_HL,1.14436,Pg C/yr
1963,rcp85,0,ocean,atm_ocean_flux_LL,-0.37164,Pg C/yr
1963,rcp85,0,ocean,carbon_DO,25983.2,Pg C
