# Output from hector version 2.0
year,run_name,spinup,component,variable,value,units
1998,rcp26,0,ocean,OmegaCa_LL,5.62655,(unitless)
1998,rcp26,0,ocean,PCO2_HL,302.39,uatm
1998,rcp26,0,ocean,PCO2_LL,357.508,uatm
1998,rcp26,0,ocean,pH_HL,8.14605,pH
1998,rcp26,0,ocean,pH_LL,8.1063,pH
1998,rcp26,0,ocean,Temp_HL,2.63049,degC
1998,rcp26,0,ocean,Temp_LL,22.6305,degC
1998,rcp26,0,ocean,ocean_c,35372.8,Pg C
1998,rcp26,0,ocean,CO3_HL,125.745,umol/kg
1998,rcp26,0,ocean,CO3_LL,233.624,umol/kg
1998,rcp26,0,ocean,ocean_timesteps,4,(unitless)
1998,rcp26,0,ocean,Revelle_HL,17.0045,(unitless)
1998,rcp26,0,ocean,Revelle_LL,9.03853,(unitless)
1998,rcp26,0,simpleNbox,atm_land_flux,1.37798,Pg C/yr
1998,rcp26,0,simpleNbox,npp,54.7158,Pg C/yr
1998,rcp26,0,simpleNbox,rh,52.123,Pg C/yr
1998,rcp26,0,simpleNbox,Ca,358.782,ppmv CO2
1998,rcp26,0,simpleNbox,atmos_c,767.758,Pg C
1998,rcp26,0,simpleNbox,atmos_c_residual,0,Pg C
1998,rcp26,0,simpleNbox,veg_c,527.529,Pg C
1998,rcp26,0,simpleNbox,detritus_c,59.099,Pg C
1998,rcp26,0,simpleNbox,soil_c,1825.28,Pg C
1998,rcp26,0,simpleNbox,earth_c,-267.423,Pg C
1998,rcp26,0,forcing,FBC,0.5786,W/m2
1998,rcp26,0,forcing,FC2F6,0.000694,W/m2
1998,rcp26,0,forcing,FCCl4,0.01189,W/m2
1998,rcp26,0,forcing,FCF4,0.003054,W/m2
1998,rcp26,0,forcing,FCFC11,0.0604,W/m2
1998,rcp26,0,forcing,FCFC113,0.0227,W/m2
1998,rcp26,0,forcing,FCFC114,0.004837,W/m2
1998,rcp26,0,forcing,FCFC115,0.001417,W/m2
1998,rcp26,0,forcing,FCFC12,0.1568,W/m2
1998,rcp26,0,forcing,FCH3Br,2.031e-05,W/m2
1998,rcp26,0,forcing,FCH3CCl3,0.003277,W/m2
1998,rcp26,0,forcing,FCH3Cl,0.0005753,W/m2
1998,rcp26,0,forcing,FCH4,0.5417,W/m2
1998,rcp26,0,forcing,FCO2,1.2,W/m2
1998,rcp26,0,forcing,FH2O,0.03089,W/m2
1998,rcp26,0,forcing,FHCF141b,0.001308,W/m2
1998,rcp26,0,forcing,FHCF142b,0.001919,W/m2
1998,rcp26,0,forcing,FHCF22,0.02469,W/m2
1998,rcp26,0,forcing,FHFC125,0.0002251,W/m2
1998,rcp26,0,forcing,FHFC134a,0.001624,W/m2
1998,rcp26,0,forcing,FHFC143a,0.0003458,W/m2
1998,rcp26,0,forcing,FHFC227ea,1.806e-05,W/m2
1998,rcp26,0,forcing,FHFC23,0.002539,W/m2
1998,rcp26,0,forcing,FHFC245fa,0,W/m2
1998,rcp26,0,forcing,FHFC32,9.281e-07,W/m2
1998,rcp26,0,forcing,FHFC4310,0,W/m2
1998,rcp26,0,forcing,FN2O,0.1454,W/m2
1998,rcp26,0,forcing,FO3,0.4952,W/m2
1998,rcp26,0,forcing,FOC,-0.4536,W/m2
1998,rcp26,0,forcing,FSF6,0.002289,W/m2
1998,rcp26,0,forcing,FSO2d,-0.3632,W/m2
1998,rcp26,0,forcing,FSO2i,-0.6152,W/m2
1998,rcp26,0,forcing,Fhalon1211,0.0001069,W/m2
1998,rcp26,0,forcing,Fhalon1301,0.0007756,W/m2
1998,rcp26,0,forcing,Fhalon2402,0.0001266,W/m2
1998,rcp26,0,forcing,Ftalbedo,-0.2,W/m2
1998,rcp26,0,forcing,Ftot,1.849,W/m2
1998,rcp26,0,forcing,Fvol,0.1875,W/m2
1998,rcp26,0,temperature,Tgav,0.677947,degC
1998,rcp26,0,temperature,flux_mixed,0.269047,W/m2
1998,rcp26,0,temperature,flux_interior,1.24785,W/m2
1998,rcp26,0,slr,sl_rc,0.274993,cm/yr
1998,rcp26,0,slr,slr,38.7854,cm
1998,rcp26,0,slr,sl_rc_no_ice,0.188337,cm/yr
1998,rcp26,0,slr,slr_no_ice,7.0473,cm
1999,rcp26,0,OH,TAU_OH,9.33994,Years
1999,rcp26,0,CH4,CH4,1816.85,ppbv CH4
1999,rcp26,0,ozone,O3,44.1677,DU O3
1999,rcp26,0,N2O,N2O,318.91,ppbv N2O
1999,rcp26,0,CF4_halocarbon,hc_concentration,73.8348,pptv
1999,rcp26,0,C2F6_halocarbon,hc_concentration,2.76444,pptv
1999,rcp26,0,HFC23_halocarbon,hc_concentration,14.1341,pptv
1999,rcp26,0,HFC32_halocarbon,hc_concentration,0.0828142,pptv
1999,rcp26,0,HFC4310_halocarbon,hc_concentration,0,pptv
1999,rcp26,0,HFC125_halocarbon,hc_concentration,1.31631,pptv
1999,rcp26,0,HFC134a_halocarbon,hc_concentration,12.9715,pptv
1999,rcp26,0,HFC143a_halocarbon,hc_concentration,3.03345,pptv
1999,rcp26,0,HFC227ea_halocarbon,hc_concentration,0.111068,pptv
1999,rcp26,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1999,rcp26,0,SF6_halocarbon,hc_concentration,4.64155,pptv
1999,rcp26,0,CFC11_halocarbon,hc_concentration,240.078,pptv
1999,rcp26,0,CFC12_halocarbon,hc_concentration,491.9,pptv
1999,rcp26,0,CFC113_halocarbon,hc_concentration,75.2081,pptv
1999,rcp26,0,CFC114_halocarbon,hc_concentration,15.578,pptv
1999,rcp26,0,CFC115_halocarbon,hc_concentration,7.98429,pptv
1999,rcp26,0,CCl4_halocarbon,hc_concentration,90.4333,pptv
1999,rcp26,0,CH3CCl3_halocarbon,hc_concentration,45.6426,pptv
1999,rcp26,0,HCF22_halocarbon,hc_concentration,127.797,pptv
1999,rcp26,0,HCF141b_halocarbon,hc_concentration,10.9071,pptv
1999,rcp26,0,HCF142b_halocarbon,hc_concentration,10.5826,pptv
1999,rcp26,0,halon1211_halocarbon,hc_concentration,3.66574,pptv
1999,rcp26,0,halon1301_halocarbon,hc_concentration,2.4751,pptv
1999,rcp26,0,halon2402_halocarbon,hc_concentration,0.37823,pptv
1999,rcp26,0,CH3Br_halocarbon,hc_concentration,8.13603,pptv
1999,rcp26,0,CH3Cl_halocarbon,hc_concentration,502.631,pptv
1999,rcp26,0,ocean,atm_ocean_flux_HL,1.36203,Pg C/yr
1999,rcp26,0,ocean,atm_ocean_flux_LL,0.327732,Pg C/yr
1999,rcp26,0,ocean,carbon_DO,26013.1,Pg C
1999,rcp26,0,ocean,carbon_HL,142.445,Pg C
1999,rcp26,0,ocean,carbon_IO,8421.84,Pg C
1999,rcp26,0,ocean,carbon_LL,797.171,Pg C
1999,rcp26,0,ocean,DIC_HL,2138.65,umol/kg
1999,rcp26,0,ocean,DIC_LL,2112.11,umol/kg
1999,rcp26,0,ocean,HL_DO_Cflux,100.706,Pg C/yr
1999,rcp26,0,ocean,atm_ocean_flux,1.68977,Pg C/yr
1999,rcp26,0,ocean,OmegaAr_HL,1.89343,(unitless)
1999,rcp26,0,ocean,OmegaAr_LL,3.67587,(unitless)
1999,rcp26,0,ocean,OmegaCa_HL,3.0088,(unitless)
1999,rcp26,0,ocean,OmegaCa_LL,5.6196,(unitless)
1999,rcp26,0,ocean,PCO2_HL,303.829,uatm
1999,rcp26,0,ocean,PCO2_LL,359.001,uatm
1999,rcp26,0,ocean,pH_HL,8.14429,pH
1999,rcp26,0,ocean,pH_LL,8.10479,pH
1999,rcp26,0,ocean,Temp_HL,2.67795,degC
1999,rcp26,0,ocean,Temp_LL,22.6779,degC
1999,rcp26,0,ocean,ocean_c,35374.5,Pg C
1999,rcp26,0,ocean,CO3_HL,125.516,umol/kg
1999,rcp26,0,ocean,CO3_LL,233.32,umol/kg
1999,rcp26,0,ocean,ocean_timesteps,4,(unitless)
1999,rcp26,0,ocean,Revelle_HL,17.0389,(unitless)
1999,rcp26,0,ocean,Revelle_LL,9.05241,(unitless)
1999,rcp26,0,simpleNbox,atm_land_flux,1.41501,Pg C/yr
1999,rcp26,0,simpleNbox,npp,54.7993,Pg C/yr
1999,rcp26,0,simpleNbox,rh,52.2015,Pg C/yr
1999,rcp26,0,simpleNbox,Ca,360.45,ppmv CO2
1999,rcp26,0,simpleNbox,atmos_c,771.234,Pg C
1999,rcp26,0,simpleNbox,atmos_c_residual,0,Pg C
1999,rcp26,0,simpleNbox,veg_c,528.117,Pg C
1999,rcp26,0,simpleNbox,detritus_c,59.1177,Pg C
1999,rcp26,0,simpleNbox,soil_c,1826.09,Pg C
1999,rcp26,0,simpleNbox,earth_c,-274.001,Pg C
1999,rcp26,0,forcing,FBC,0.5792,W/m2
1999,rcp26,0,forcing,FC2F6,0.0007188,W/m2
1999,rcp26,0,forcing,FCCl4,0.01176,W/m2
1999,rcp26,0,forcing,FCF4,0.003107,W/m2
1999,rcp26,0,forcing,FCFC11,0.06002,W/m2
1999,rcp26,0,forcing,FCFC113,0.02256,W/m2
1999,rcp26,0,forcing,FCFC114,0.004829,W/m2
1999,rcp26,0,forcing,FCFC115,0.001437,W/m2
1999,rcp26,0,forcing,FCFC12,0.1574,W/m2
1999,rcp26,0,forcing,FCH3Br,1.692e-05,W/m2
1999,rcp26,0,forcing,FCH3CCl3,0.002739,W/m2
1999,rcp26,0,forcing,FCH3Cl,0.0005753,W/m2
1999,rcp26,0,forcing,FCH4,0.5402,W/m2
1999,rcp26,0,forcing,FCO2,1.225,W/m2
1999,rcp26,0,forcing,FH2O,0.0308,W/m2
1999,rcp26,0,forcing,FHCF141b,0.001527,W/m2
1999,rcp26,0,forcing,FHCF142b,0.002117,W/m2
1999,rcp26,0,forcing,FHCF22,0.02556,W/m2
1999,rcp26,0,forcing,FHFC125,0.0003028,W/m2
1999,rcp26,0,forcing,FHFC134a,0.002075,W/m2
1999,rcp26,0,forcing,FHFC143a,0.0003943,W/m2
1999,rcp26,0,forcing,FHFC227ea,2.888e-05,W/m2
1999,rcp26,0,forcing,FHFC23,0.002685,W/m2
1999,rcp26,0,forcing,FHFC245fa,0,W/m2
1999,rcp26,0,forcing,FHFC32,9.11e-06,W/m2
1999,rcp26,0,forcing,FHFC4310,0,W/m2
1999,rcp26,0,forcing,FN2O,0.148,W/m2
1999,rcp26,0,forcing,FO3,0.4946,W/m2
1999,rcp26,0,forcing,FOC,-0.4543,W/m2
1999,rcp26,0,forcing,FSF6,0.002414,W/m2
1999,rcp26,0,forcing,FSO2d,-0.3566,W/m2
1999,rcp26,0,forcing,FSO2i,-0.6076,W/m2
1999,rcp26,0,forcing,Fhalon1211,0.00011,W/m2
1999,rcp26,0,forcing,Fhalon1301,0.000792,W/m2
1999,rcp26,0,forcing,Fhalon2402,0.0001248,W/m2
1999,rcp26,0,forcing,Ftalbedo,-0.2,W/m2
1999,rcp26,0,forcing,Ftot,1.919,W/m2
1999,rcp26,0,forcing,Fvol,0.2163,W/m2
1999,rcp26,0,temperature,Tgav,0.722135,degC
1999,rcp26,0,temperature,flux_mixed,0.250824,W/m2
1999,rcp26,0,temperature,flux_interior,1.29626,W/m2
1999,rcp26,0,slr,sl_rc,0.315739,cm/yr
1999,rcp26,0,slr,slr,39.1012,cm
1999,rcp26,0,slr,sl_rc_no_ice,0.183708,cm/yr
1999,rcp26,0,slr,slr_no_ice,7.23101,cm
2000,rcp26,0,OH,TAU_OH,9.32525,Years
2000,rcp26,0,CH4,CH4,1811.43,ppbv CH4
2000,rcp26,0,ozone,O3,44.1495,DU O3
2000,rcp26,0,N2O,N2O,319.695,ppbv N2O
2000,rcp26,0,CF4_halocarbon,hc_concentration,74.5909,pptv
2000,rcp26,0,C2F6_halocarbon,hc_concentration,2.85976,pptv
2000,rcp26,0,HFC23_halocarbon,hc_concentration,14.9053,pptv
2000,rcp26,0,HFC32_halocarbon,hc_concentration,0.454091,pptv
2000,rcp26,0,HFC4310_halocarbon,hc_concentration,0,pptv
2000,rcp26,0,HFC125_halocarbon,hc_concentration,1.66017,pptv
2000,rcp26,0,HFC134a_halocarbon,hc_concentration,16.021,pptv
2000,rcp26,0,HFC143a_halocarbon,hc_concentration,3.38384,pptv
2000,rcp26,0,HFC227ea_halocarbon,hc_concentration,0.170688,pptv
2000,rcp26,0,HFC245fa_halocarbon,hc_concentration,0.69637,pptv
2000,rcp26,0,SF6_halocarbon,hc_concentration,4.85072,pptv
2000,rcp26,0,CFC11_halocarbon,hc_concentration,238.772,pptv
2000,rcp26,0,CFC12_halocarbon,hc_concentration,493.439,pptv
2000,rcp26,0,CFC113_halocarbon,hc_concentration,74.8526,pptv
2000,rcp26,0,CFC114_halocarbon,hc_concentration,15.5446,pptv
2000,rcp26,0,CFC115_halocarbon,hc_concentration,8.07341,pptv
2000,rcp26,0,CCl4_halocarbon,hc_concentration,89.6481,pptv
2000,rcp26,0,CH3CCl3_halocarbon,hc_concentration,38.0707,pptv
2000,rcp26,0,HCF22_halocarbon,hc_concentration,131.738,pptv
2000,rcp26,0,HCF141b_halocarbon,hc_concentration,12.3004,pptv
2000,rcp26,0,HCF142b_halocarbon,hc_concentration,11.4221,pptv
2000,rcp26,0,halon1211_halocarbon,hc_concentration,3.73137,pptv
2000,rcp26,0,halon1301_halocarbon,hc_concentration,2.52228,pptv
2000,rcp26,0,halon2402_halocarbon,hc_concentration,0.371506,pptv
2000,rcp26,0,CH3Br_halocarbon,hc_concentration,7.75165,pptv
2000,rcp26,0,CH3Cl_halocarbon,hc_concentration,502.632,pptv
2000,rcp26,0,ocean,atm_ocean_flux_HL,1.36699,Pg C/yr
2000,rcp26,0,ocean,atm_ocean_flux_LL,0.347859,Pg C/yr
2000,rcp26,0,ocean,carbon_DO,26014.3,Pg C
2000,rcp26,0,ocean,carbon_HL,142.473,Pg C
2000,rcp26,0,ocean,carbon_IO,8422.14,Pg C
2000,rcp26,0,ocean,carbon_LL,797.363,Pg C
2000,rcp26,0,ocean,DIC_HL,2139.07,umol/kg
2000,rcp26,0,ocean,DIC_LL,2112.62,umol/kg
2000,rcp26,0,ocean,HL_DO_Cflux,100.726,Pg C/yr
2000,rcp26,0,ocean,atm_ocean_flux,1.71485,Pg C/yr
2000,rcp26,0,ocean,OmegaAr_HL,1.88991,(unitless)
2000,rcp26,0,ocean,OmegaAr_LL,3.67159,(unitless)
2000,rcp26,0,ocean,OmegaCa_HL,3.00306,(unitless)
2000,rcp26,0,ocean,OmegaCa_LL,5.61235,(unitless)
2000,rcp26,0,ocean,PCO2_HL,305.243,uatm
2000,rcp26,0,ocean,PCO2_LL,360.477,uatm
2000,rcp26,0,ocean,pH_HL,8.14256,pH
2000,rcp26,0,ocean,pH_LL,8.10331,pH
2000,rcp26,0,ocean,Temp_HL,2.72214,degC
2000,rcp26,0,ocean,Temp_LL,22.7221,degC
2000,rcp26,0,ocean,ocean_c,35376.2,Pg C
2000,rcp26,0,ocean,CO3_HL,125.281,umol/kg
2000,rcp26,0,ocean,CO3_LL,233.005,umol/kg
2000,rcp26,0,ocean,ocean_timesteps,4,(unitless)
2000,rcp26,0,ocean,Revelle_HL,17.0743,(unitless)
2000,rcp26,0,ocean,Revelle_LL,9.06685,(unitless)
2000,rcp26,0,simpleNbox,atm_land_flux,1.45295,Pg C/yr
2000,rcp26,0,simpleNbox,npp,54.8806,Pg C/yr
2000,rcp26,0,simpleNbox,rh,52.2789,Pg C/yr
2000,rcp26,0,simpleNbox,Ca,362.082,ppmv CO2
2000,rcp26,0,simpleNbox,atmos_c,774.721,Pg C
2000,rcp26,0,simpleNbox,atmos_c_residual,0,Pg C
2000,rcp26,0,simpleNbox,veg_c,528.717,Pg C
2000,rcp26,0,simpleNbox,detritus_c,59.1406,Pg C
2000,rcp26,0,simpleNbox,soil_c,1826.92,Pg C
2000,rcp26,0,simpleNbox,earth_c,-280.653,Pg C
2000,rcp26,0,forcing,FBC,0.5799,W/m2
2000,rcp26,0,forcing,FC2F6,0.0007435,W/m2
2000,rcp26,0,forcing,FCCl4,0.01165,W/m2
2000,rcp26,0,forcing,FCF4,0.003167,W/m2
2000,rcp26,0,forcing,FCFC11,0.05969,W/m2
2000,rcp26,0,forcing,FCFC113,0.02246,W/m2
2000,rcp26,0,forcing,FCFC114,0.004819,W/m2
2000,rcp26,0,forcing,FCFC115,0.001453,W/m2
2000,rcp26,0,forcing,FCFC12,0.1579,W/m2
2000,rcp26,0,forcing,FCH3Br,1.308e-05,W/m2
2000,rcp26,0,forcing,FCH3CCl3,0.002284,W/m2
2000,rcp26,0,forcing,FCH3Cl,0.0005753,W/m2
2000,rcp26,0,forcing,FCH4,0.5382,W/m2
2000,rcp26,0,forcing,FCO2,1.249,W/m2
2000,rcp26,0,forcing,FH2O,0.03069,W/m2
2000,rcp26,0,forcing,FHCF141b,0.001722,W/m2
2000,rcp26,0,forcing,FHCF142b,0.002284,W/m2
2000,rcp26,0,forcing,FHCF22,0.02635,W/m2
2000,rcp26,0,forcing,FHFC125,0.0003818,W/m2
2000,rcp26,0,forcing,FHFC134a,0.002563,W/m2
2000,rcp26,0,forcing,FHFC143a,0.0004399,W/m2
2000,rcp26,0,forcing,FHFC227ea,4.438e-05,W/m2
2000,rcp26,0,forcing,FHFC23,0.002832,W/m2
2000,rcp26,0,forcing,FHFC245fa,0.000195,W/m2
2000,rcp26,0,forcing,FHFC32,4.995e-05,W/m2
2000,rcp26,0,forcing,FHFC4310,0,W/m2
2000,rcp26,0,forcing,FN2O,0.1505,W/m2
2000,rcp26,0,forcing,FO3,0.4938,W/m2
2000,rcp26,0,forcing,FOC,-0.455,W/m2
2000,rcp26,0,forcing,FSF6,0.002522,W/m2
2000,rcp26,0,forcing,FSO2d,-0.35,W/m2
2000,rcp26,0,forcing,FSO2i,-0.6,W/m2
2000,rcp26,0,forcing,Fhalon1211,0.0001119,W/m2
2000,rcp26,0,forcing,Fhalon1301,0.0008071,W/m2
2000,rcp26,0,forcing,Fhalon2402,0.0001226,W/m2
2000,rcp26,0,forcing,Ftalbedo,-0.2,W/m2
2000,rcp26,0,forcing,Ftot,1.971,W/m2
2000,rcp26,0,forcing,Fvol,0.2287,W/m2
2000,rcp26,0,temperature,Tgav,0.762756,degC
2000,rcp26,0,temperature,flux_mixed,0.23337,W/m2
2000,rcp26,0,temperature,flux_interior,1.33046,W/m2
2000,rcp26,0,slr,sl_rc,0.355967,cm/yr
2000,rcp26,0,slr,slr,39.4571,cm
2000,rcp26,0,slr,sl_rc_no_ice,0.178039,cm/yr
2000,rcp26,0,slr,slr_no_ice,7.40905,cm
2001,rcp26,0,OH,TAU_OH,9.313,Years
2001,rcp26,0,CH4,CH4,1807.56,ppbv CH4
2001,rcp26,0,ozone,O3,44.1564,DU O3
2001,rcp26,0,N2O,N2O,320.484,ppbv N2O
2001,rcp26,0,CF4_halocarbon,hc_concentration,75.3422,pptv
2001,rcp26,0,C2F6_halocarbon,hc_concentration,2.95747,pptv
2001,rcp26,0,HFC23_halocarbon,hc_concentration,15.6767,pptv
2001,rcp26,0,HFC32_halocarbon,hc_concentration,0.892,pptv
2001,rcp26,0,HFC4310_halocarbon,hc_concentration,0.0138265,pptv
2001,rcp26,0,HFC125_halocarbon,hc_concentration,2.01477,pptv
2001,rcp26,0,HFC134a_halocarbon,hc_concentration,19.3335,pptv
2001,rcp26,0,HFC143a_halocarbon,hc_concentration,3.8101,pptv
2001,rcp26,0,HFC227ea_halocarbon,hc_concentration,0.218736,pptv
2001,rcp26,0,HFC245fa_halocarbon,hc_concentration,1.37652,pptv
2001,rcp26,0,SF6_halocarbon,hc_concentration,5.06593,pptv
2001,rcp26,0,CFC11_halocarbon,hc_concentration,236.798,pptv
2001,rcp26,0,CFC12_halocarbon,hc_concentration,493.888,pptv
2001,rcp26,0,CFC113_halocarbon,hc_concentration,74.3324,pptv
2001,rcp26,0,CFC114_halocarbon,hc_concentration,15.5075,pptv
2001,rcp26,0,CFC115_halocarbon,hc_concentration,8.14307,pptv
2001,rcp26,0,CCl4_halocarbon,hc_concentration,88.5758,pptv
2001,rcp26,0,CH3CCl3_halocarbon,hc_concentration,31.6701,pptv
2001,rcp26,0,HCF22_halocarbon,hc_concentration,136.027,pptv
2001,rcp26,0,HCF141b_halocarbon,hc_concentration,13.471,pptv
2001,rcp26,0,HCF142b_halocarbon,hc_concentration,12.3077,pptv
2001,rcp26,0,halon1211_halocarbon,hc_concentration,3.78765,pptv
2001,rcp26,0,halon1301_halocarbon,hc_concentration,2.56556,pptv
2001,rcp26,0,halon2402_halocarbon,hc_concentration,0.363816,pptv
2001,rcp26,0,CH3Br_halocarbon,hc_concentration,7.51368,pptv
2001,rcp26,0,CH3Cl_halocarbon,hc_concentration,502.632,pptv
2001,rcp26,0,ocean,atm_ocean_flux_HL,1.37327,Pg C/yr
2001,rcp26,0,ocean,atm_ocean_flux_LL,0.37396,Pg C/yr
2001,rcp26,0,ocean,carbon_DO,26015.5,Pg C
2001,rcp26,0,ocean,carbon_HL,142.503,Pg C
2001,rcp26,0,ocean,carbon_IO,8422.44,Pg C
2001,rcp26,0,ocean,carbon_LL,797.567,Pg C
2001,rcp26,0,ocean,DIC_HL,2139.53,umol/kg
2001,rcp26,0,ocean,DIC_LL,2113.16,umol/kg
2001,rcp26,0,ocean,HL_DO_Cflux,100.747,Pg C/yr
2001,rcp26,0,ocean,atm_ocean_flux,1.74723,Pg C/yr
2001,rcp26,0,ocean,OmegaAr_HL,1.88618,(unitless)
2001,rcp26,0,ocean,OmegaAr_LL,3.66695,(unitless)
2001,rcp26,0,ocean,OmegaCa_HL,2.99702,(unitless)
2001,rcp26,0,ocean,OmegaCa_LL,5.60462,(unitless)
2001,rcp26,0,ocean,PCO2_HL,306.653,uatm
2001,rcp26,0,ocean,PCO2_LL,361.951,uatm
2001,rcp26,0,ocean,pH_HL,8.14084,pH
2001,rcp26,0,ocean,pH_LL,8.10184,pH
2001,rcp26,0,ocean,Temp_HL,2.76276,degC
2001,rcp26,0,ocean,Temp_LL,22.7628,degC
2001,rcp26,0,ocean,ocean_c,35378,Pg C
2001,rcp26,0,ocean,CO3_HL,125.032,umol/kg
2001,rcp26,0,ocean,CO3_LL,232.671,umol/kg
2001,rcp26,0,ocean,ocean_timesteps,4,(unitless)
2001,rcp26,0,ocean,Revelle_HL,17.1118,(unitless)
2001,rcp26,0,ocean,Revelle_LL,9.08219,(unitless)
2001,rcp26,0,simpleNbox,atm_land_flux,1.47521,Pg C/yr
2001,rcp26,0,simpleNbox,npp,54.9618,Pg C/yr
2001,rcp26,0,simpleNbox,rh,52.3546,Pg C/yr
2001,rcp26,0,simpleNbox,Ca,363.719,ppmv CO2
2001,rcp26,0,simpleNbox,atmos_c,778.308,Pg C
2001,rcp26,0,simpleNbox,atmos_c_residual,0,Pg C
2001,rcp26,0,simpleNbox,veg_c,529.326,Pg C
2001,rcp26,0,simpleNbox,detritus_c,59.1679,Pg C
2001,rcp26,0,simpleNbox,soil_c,1827.76,Pg C
2001,rcp26,0,simpleNbox,earth_c,-287.469,Pg C
2001,rcp26,0,forcing,FBC,0.5866,W/m2
2001,rcp26,0,forcing,FC2F6,0.0007689,W/m2
2001,rcp26,0,forcing,FCCl4,0.01151,W/m2
2001,rcp26,0,forcing,FCF4,0.003227,W/m2
2001,rcp26,0,forcing,FCFC11,0.0592,W/m2
2001,rcp26,0,forcing,FCFC113,0.0223,W/m2
2001,rcp26,0,forcing,FCFC114,0.004807,W/m2
2001,rcp26,0,forcing,FCFC115,0.001466,W/m2
2001,rcp26,0,forcing,FCFC12,0.158,W/m2
2001,rcp26,0,forcing,FCH3Br,1.07e-05,W/m2
2001,rcp26,0,forcing,FCH3CCl3,0.0019,W/m2
2001,rcp26,0,forcing,FCH3Cl,0.0005753,W/m2
2001,rcp26,0,forcing,FCH4,0.5368,W/m2
2001,rcp26,0,forcing,FCO2,1.273,W/m2
2001,rcp26,0,forcing,FH2O,0.03061,W/m2
2001,rcp26,0,forcing,FHCF141b,0.001886,W/m2
2001,rcp26,0,forcing,FHCF142b,0.002462,W/m2
2001,rcp26,0,forcing,FHCF22,0.02721,W/m2
2001,rcp26,0,forcing,FHFC125,0.0004634,W/m2
2001,rcp26,0,forcing,FHFC134a,0.003093,W/m2
2001,rcp26,0,forcing,FHFC143a,0.0004953,W/m2
2001,rcp26,0,forcing,FHFC227ea,5.687e-05,W/m2
2001,rcp26,0,forcing,FHFC23,0.002979,W/m2
2001,rcp26,0,forcing,FHFC245fa,0.0003854,W/m2
2001,rcp26,0,forcing,FHFC32,9.812e-05,W/m2
2001,rcp26,0,forcing,FHFC4310,5.531e-06,W/m2
2001,rcp26,0,forcing,FN2O,0.153,W/m2
2001,rcp26,0,forcing,FO3,0.4941,W/m2
2001,rcp26,0,forcing,FOC,-0.4571,W/m2
2001,rcp26,0,forcing,FSF6,0.002634,W/m2
2001,rcp26,0,forcing,FSO2d,-0.3538,W/m2
2001,rcp26,0,forcing,FSO2i,-0.6044,W/m2
2001,rcp26,0,forcing,Fhalon1211,0.0001136,W/m2
2001,rcp26,0,forcing,Fhalon1301,0.000821,W/m2
2001,rcp26,0,forcing,Fhalon2402,0.0001201,W/m2
2001,rcp26,0,forcing,Ftalbedo,-0.2,W/m2
2001,rcp26,0,forcing,Ftot,1.998,W/m2
2001,rcp26,0,forcing,Fvol,0.2324,W/m2
2001,rcp26,0,temperature,Tgav,0.798668,degC
2001,rcp26,0,temperature,flux_mixed,0.211284,W/m2
2001,rcp26,0,temperature,flux_interior,1.34504,W/m2
2001,rcp26,0,slr,sl_rc,0.399153,cm/yr
2001,rcp26,0,slr,slr,39.8563,cm
2001,rcp26,0,slr,sl_rc_no_ice,0.169139,cm/yr
2001,rcp26,0,slr,slr_no_ice,7.57819,cm
2002,rcp26,0,OH,TAU_OH,9.30328,Years
2002,rcp26,0,CH4,CH4,1805.1,ppbv CH4
2002,rcp26,0,ozone,O3,44.1672,DU O3
2002,rcp26,0,N2O,N2O,321.276,ppbv N2O
2002,rcp26,0,CF4_halocarbon,hc_concentration,76.0886,pptv
2002,rcp26,0,C2F6_halocarbon,hc_concentration,3.05746,pptv
2002,rcp26,0,HFC23_halocarbon,hc_concentration,16.4482,pptv
2002,rcp26,0,HFC32_halocarbon,hc_concentration,1.38425,pptv
2002,rcp26,0,HFC4310_halocarbon,hc_concentration,0.0406325,pptv
2002,rcp26,0,HFC125_halocarbon,hc_concentration,2.39625,pptv
2002,rcp26,0,HFC134a_halocarbon,hc_concentration,22.9786,pptv
2002,rcp26,0,HFC143a_halocarbon,hc_concentration,4.3097,pptv
2002,rcp26,0,HFC227ea_halocarbon,hc_concentration,0.293193,pptv
2002,rcp26,0,HFC245fa_halocarbon,hc_concentration,2.04246,pptv
2002,rcp26,0,SF6_halocarbon,hc_concentration,5.28719,pptv
2002,rcp26,0,CFC11_halocarbon,hc_concentration,234.85,pptv
2002,rcp26,0,CFC12_halocarbon,hc_concentration,493.558,pptv
2002,rcp26,0,CFC113_halocarbon,hc_concentration,73.6404,pptv
2002,rcp26,0,CFC114_halocarbon,hc_concentration,15.4696,pptv
2002,rcp26,0,CFC115_halocarbon,hc_concentration,8.19614,pptv
2002,rcp26,0,CCl4_halocarbon,hc_concentration,87.6988,pptv
2002,rcp26,0,CH3CCl3_halocarbon,hc_concentration,26.4385,pptv
2002,rcp26,0,HCF22_halocarbon,hc_concentration,140.636,pptv
2002,rcp26,0,HCF141b_halocarbon,hc_concentration,14.4415,pptv
2002,rcp26,0,HCF142b_halocarbon,hc_concentration,12.8454,pptv
2002,rcp26,0,halon1211_halocarbon,hc_concentration,3.8358,pptv
2002,rcp26,0,halon1301_halocarbon,hc_concentration,2.6053,pptv
2002,rcp26,0,halon2402_halocarbon,hc_concentration,0.355355,pptv
